keyphrase1,keyphrase2,score
easy to assemble,easy assembly,1.0
durability,sturdiness,0.9
easy to assemble,flexibility,0.3
comfortable,ergonomic,0.8
cost-effective,affordable,1.0
space-saving,compact,0.9
luxurious,premium quality,0.9
weather-resistant,durable,0.8
foldable,collapsible,1.0
functional,practical,0.8
eco-friendly,sustainable,0.9
multifunctional,versatile,0.9
fire-resistant,fireproof,1.0
cozy,comfortable,0.95
easy installation,straightforward installation,0.9
easy to build,easy to assemble,0.9
easy to put together,simple to assemble,0.9
adjustable,modifiable,0.9
affordable price,reasonable price,0.9
attractive,appealing,0.9
beautiful,gorgeous,1.0
fast,quick,1.0
fits perfectly,perfect fit,1.0
fits well,fits nicely,0.9
flexible,adaptable,0.85
good quality,high quality,0.9
practical,functional,0.85
precise,accurate,0.85
easy to assemble,easy to build,0.95
easy to assemble,fast to assemble,0.95
easy to assemble,easy to put together,1.0
Looks great,looks nice,0.9
expensive,High price,0.95
Beautiful,Looks good,0.85
beautiful,Looks nice,0.8
Looks good,Difficult installation,0.3
Sturdy,Cute,0.4
Hard to install,Sturdy,0.2
Beautiful,Hard assembly,0.2
versatile,Difficult assembly,0.2
lightweight,light,0.9
highly recommend,strongly recommend,0.95
Kid-friendly,Safe for children,0.85
Economical,Cost-effective,0.9
high capacity,large capacity,0.95
eco-friendly,environmentally friendly,0.9
classic,timeless,0.75
minimalist,minimal,0.95
perfect size,ideal size,0.9
quick to assemble,easy to install,1.0
Well built,Well Constructed,0.85
Great value,Good price/quality ratio,0.95
