5.000	render one language in another language	restate (words) from one language into another language.	
3.25	nations unified by shared interests, history or institutions	a group of nations having common interests.			
3.25	convert into absorbable substances, (as if) with heat or chemical process	soften or disintegrate by means of chemical action, heat, or moisture.			
4.0	devote or adapt exclusively to an skill, study, or work	devote oneself to a special area of work.			
3.25	elevated wooden porch of a house	a porch that resembles the deck on a ship.			
4.0	either half of an archery bow	either of the two halves of a bow from handle to tip.			
3.333	a removable device that is an accessory to larger object	a supplementary part or accessory.			
4.75	restrict or confine	place limits on (extent or access).			
0.5	orient, be positioned	be opposite.			
4.75	Bring back to life, return from the dead	cause to become alive again.			
3.75	anything illusory, not concrete or real	something with no concrete substance.			
4.0	a name or trait that identifies a product or type of thing	a name given to a product or service.			
1.5	the processing or operation of something	a set sequence of steps, part of larger computer program.			
2.5	line, cover	cover the front or surface of.			
4.25	determine a standard; estimate a capacity or measurement	estimate the value of.			
3.5	an interpretation, an account or reading of an event or situation	a mental representation of the meaning or significance of something.			
4.25	festive social event, celebration	an occasion on which people can assemble for social interaction and entertainment.			
5.0	Make fine adjustments to for optimal    operation; adjust to a certain scale.	make fine adjustments or divide into marked intervals for optimal measuring.			
3.75	a short lyric or poem intended to be sung	a narrative song with a recurrent refrain.			
2.75	effectively wield or manipulate a concrete entity	handle effectively.			
3.5	employ or become employed in a position	appoint someone to (a position or a job).			
3.5	group of people defined by a specific profession	organization of performers and associated personnel (especially theatrical).			
3.5	storage cabinet furniture	office furniture consisting of a container for keeping papers in order.			
4.25	Signal (approval or interest) by winking; briefly shut one eye.	signal by winking.			
2.75	capital stock in a corporation	any of the equal portions into which the capital stock of a corporation is divided and ownership of which is evidenced by a stock certificate.			
2.25	prove or corroborate	establish or strengthen as with new evidence or facts.			
3.75	(the content of) a communication.	a communication (usually brief) that is written or spoken or signaled.			
3.0	a partial denture	a denture anchored to teeth on either side of missing teeth.			
2.75	move to a lower position, terminate something	terminate an association with.			
2.5	flow, as of liquids	reduce or cause to be reduced from a solid to a liquid state, usually by heating.			
2.25	seal, insulate or protect	treat the body or any part of it by wrapping it, as with blankets or sheets, and applying compresses to it, or stuffing it to provide cover, containment, or therapy, or to absorb blood.			
2.5	scar physically; create a mark on someone or something	make underscoring marks.			
3.5	Surround completely; close in, as if with a    covering or border.	surround completely.			
1.25	the act or event of ending a process, state, situation	the end of a word (a suffix or inflectional ending or final morpheme).			
0.0	the price of a good or service	an assertion that someone is guilty of a fault or offence.			
2.0	depict or portray in art, words, or model	create an image or likeness of.			
0.75	travel in or be shaped like a zigzag	bend into the shape of a crank.			
4.25	Annoy, harass, or mock, perhaps playfully.	mock or make fun of playfully.			
0.0	(Cause to) smell bad.	be extremely bad in quality or in one's performance.			
4.0	social ranking or position	the relative position or standing of things or especially persons in a society.			
3.25	ponder, consider, observe carefully	consider in detail and subject to an analysis in order to discover essential features or meaning.			
4.333	persuade or achieve acceptance	persuade somebody to accept something.			
5.0	physical matter left behind after a removal process	matter that remains after something has been removed.			
3.5	any tall, vertical shape	anything that approximates the shape of a column or tower.			
4.75	physically inflate	become inflated.			
3.0	heavy radioactive metallic element, atomic number 92	a heavy toxic silvery-white radioactive metallic element; occurs in many isotopes; used for nuclear fuels and nuclear weapons.			
3.0	Complain about something or say mean things    to someone.	say mean things.			
3.75	care about, be bothered by, be concerned by	be offended or bothered by; take offense with, be bothered by.			
2.75	the tallied points of a game, at a given time	a number that expresses the accomplishment of a team or an individual in a game or contest.			
2.25	edit so as to block the truth; prevent distribution	subject to political, religious, or moral censorship.			
2.5	a casual, brief meeting with someone	a casual or unexpected convergence.			
4.25	an electrical connection between conductor and earth	a connection between an electrical device and a large conducting body, such as the earth (which is taken to be at zero voltage).			
4.0	an agent's act of terminating an activity or event	the act of ending something.			
4.5	notable or famous persons (real or fictional)	a well-known or notable person.			
3.75	a person who manipulate or controls a device or machine	an agent that operates some apparatus or machine.			
3.25	find, determine the place of	determine or indicate the place, site, or limits of, as if by an instrument or by a survey.			
4.25	to engage in plotting or activities of an illegal or deceitful nature	act in unison or agreement and in secret towards a deceitful or illegal purpose.			
3.75	be equivalent, have the same effect as something	be tantamount or equivalent to.			
1.0	(cause to) survive	cause to move by pulling.			
1.0	the money	a voluntary gift (as of money or service or ideas) made to some worthwhile cause.			
3.75	a sudden emotional vocalization	a loud utterance of emotion (especially when inarticulate).			
4.0	go back, restore, revive	go back to a previous state.			
2.75	settlement of people distant from their homeland	a body of people who settle far from home but maintain ties with their homeland; inhabitants remain nationals of their home state but are not literally under the home state's system of government.			
3.75	(The discovery or exhibition of) factual evidence that establishes the truth of something.	a formal series of statements showing that if one thing is true something else necessarily follows from it.			
1.5	enter a realm, become involved with	cause to move; cause to be in a certain position or condition.			
3.25	a project or undertaking	earnest and conscientious activity intended to do or accomplish something.			
4.0	a standardized system of measurements for heaviness	a system of units used to express the weight of something.			
4.5	a concern or affair	some situation or event that is thought about.			
2.0	have a strong sexual attraction to	feel or have a desire for; want strongly.			
1.5	a surrogate expression, utterance for a taboo word	a blank character used to separate successive words in writing or printing.			
4.0	facility for secure storage of things, often money	a facility where things can be deposited for storage or safekeeping.			
3.75	emit or cause to emit noise	make a certain noise or sound.			
2.333	make physical contact with, possibly with the effect of physically manipulating.	cause to be in brief contact with.			
2.5	find out or be informed of a new information, understand or realize	get to know or become aware of, usually accidentally.			
4.5	head of a country	the chief executive of a republic.			
3.0	Touch with the lips.	touch with the lips or press the lips (against someone's mouth or other body part) as an expression of love, greeting, etc..			
2.75	a natural physical force of drawing towards something	the force used in pulling.			
3.0	a change which is a decrease	a gradual decrease; as of stored charge or current.			
3.0	an evaluation, an estimation of worth, a grade	a number or letter indicating quality (especially of a student's performance).			
1.75	having responsibility for managing or supervising	an impetuous rush toward someone or something.			
4.0	fail or suffer failure	suffer failure, as in some enterprise.			
4.0	an abundance of something	the property of copious abundance.			
3.75	An authoritative text or the corresponding citation.	a short note recognizing a source of information or of a quoted passage.			
0.5	An instance of visual perception.	(often followed by `of') a large number or amount or extent.			
2.5	fluctuate, move back and forth	sway to and fro.			
1.5	the alleviation of distress	a change for the better.			
2.8	A ceremony marking admission into a religious community.	a sacrament admitting a baptized person to full participation in the church.			
3.4	a social gesture of deferential greeting	a courteous expression (by word or deed) of esteem or regard.			
0.0	move to a new location, state, or situation	cause (a computer) to execute a single command.			
1.6	Change one for another	give to, and receive from, one another.			
4.0	a full stop, as a punctuation mark	a punctuation mark (.) placed at the end of a declarative sentence to indicate a full stop or after abbreviations.			
3.25	something that is craved	something craved, especially an intravenous injection of a narcotic drug.			
3.5	to grow rapidly	increase rapidly and in an uncontrolled manner.			
3.5	Speak in a high-pitched tone of voice, as          either an animal or human might.	make high-pitched sounds.			
2.5	domesticated animals kept for use or profit	a special variety of domesticated animals within a species.			
2.25	a discipline, a branch of knowledge	the discipline that records and interprets past events involving human beings.			
3.333	a person who is aggressively pursued, chased	a person who is the aim of an attack (especially a victim of ridicule or exploitation) by some hostile person or influence.			
2.25	personnel casualty	military personnel lost by death or capture.			
3.25	escape or avoid a situation or responsibility	use cunning or deceit to escape or avoid.			
4.0	a relative loss in price, value	a loss entailed by giving up or selling something at less than its value.			
3.75	a measurable or quantitative decrease	a sudden sharp decrease in some quantity.			
3.5	Change the key, pitch, tone, or volume of,    likely for aesthetic reasons.	change the key of, in music.			
5.0	a written message of nonacceptance	a message refusing to accept something that is offered.			
0.5	(cause to) stop speaking or bring about silence	move so that an opening or passage is obstructed; make shut.			
3.5	injure, scratch the surface	cut the surface of; wear away the surface of.			
2.0	A plant structure near the top of the plant.	a fruiting structure resembling an umbrella or a cone that forms the top of a stalked fleshy fungus such as a mushroom.			
2.5	a written list of particular things being offered	a list of particulars (as a playbill or bill of fare).			
3.5	a notational mark used in writing, diacritic	a diacritical mark used to indicate stress or placed above a vowel to indicate a special pronunciation.			
3.25	the state of believing in, or having confidence in, something or someone	the trait of believing in the honesty and reliability of others.			
4.5	an attempt or effort to achieve a goal	an attempt to get something.			
2.75	increase in amount, extent, or intensity	go up or advance.			
3.25	clean, wash thoroughly	clean with hard rubbing.			
2.0	compress out of shape or into small pieces	become injured, broken, or distorted by pressure.			
4.0	point or direct object, weapon, or blow at something or someone	point or cause to go (blows, weapons, or objects such as photographic equipment) towards.			
0.75	employ or utilize, put into service	give or convey physically.			
2.5	Spin, wind, braid, or twist together,    perhaps as when performing lacework.	do lacework.			
4.25	a decorative container, often for holding flowers	an open jar of glass or porcelain used as an ornament or to hold flowers.			
2.0	preserve, keep in safety, use frugally	preserve with sugar.			
2.25	an open motorboat used for transport	a motorboat with an open deck or a half deck.			
2.75	a process of development, increase or advancement	a process of becoming larger or longer or more numerous or more important.			
3.5	Make sure of.	be careful or certain to do something; make certain of something.			
2.25	supply or furnish with something needed or wanted	give something useful or necessary to.			
4.0	a sharp bladed instrument for shaving off hair	edge tool used in shaving.			
2.0	learn, assimilate a body of knowledge	learn by reading books.			
0.75	support; hold up; nurture or provide for	lengthen or extend in duration or space.			
4.0	keep away, prevent from happening, or not do something	refrain from doing something.			
3.5	Something that provides advice.	something that provides direction or advice as to a decision or course of action.			
2.0	The act of copying the actions of someone else.	a representation of a person that is exaggerated for comic effect.			
2.5	a physical entity	a separate and self-contained entity.			
2.5	lessen in force, impact, or effect	make less severe or harsh.			
