Reviews;Keyphrases
Love Kallax. These are the best storage cubbies. I love them. Have them in my closets with the Drona boxes. My husband has some in his train room. They are a great staple to have.;Storage Cubbies - Positive, Great Staple - Positive, Best Storage - Positive, In Closets - Neutral, With Drona Boxes - Neutral, In Train Room - Neutral
high gloss stunner!. i have come to the conclusion that everything should be made in high gloss. it's just so great! it makes this standard bookshelf so much more luxurious to look at - reflecting the light and making the piece seem richer and more expensive than it was. i love the ones i have and would get them again and again.;"

High Gloss Finish - Positive, Luxurious Look - Positive, Reflective - Positive, Expensive Feel - Positive, Durable - Neutral, Affordable - Negative"
Installation Easy, but.... The tiny wooden dowels are so annoying. Without them breaking, this would be an extremely easy project. However, they did keep breaking, so what would have been an afternoon turned into a few weeks while waiting for parts and having to drill out the old dowels. After that was solved, it went together easy, and looks great in my room.;"

Installation - Easy - Positive
Quality of wooden dowels - Poor - Negative
Assembly Time - Long - Negative
Final Result - Great - Positive"
Took work to install.. While the doors are good, installing them was rough. The Kallax units do not have areas for the door hinge, so you have to make your own. This made things a bit difficult.;Doors - Negative, Quality - Neutral, Installation - Negative, Design - Neutral, Difficulty - Negative
Excellent Product. Purchaed for office storage solution. It is the perfect size and with the adage of storage bins, it keeps unappealing paper products out of sight.;Size - Positive, Storage Capacity - Positive, Aesthetics - Positive, Durability - Neutral
Love it!!!. I bought this for all my planners and i want to let you know that is so amazing it holds so many thing and it just looks great. love it;"

Holds many things - Positive, Organized storage - Positive, Attractive design - Positive, Planner accessory - Positive, High capacity - Positive"
Loved this product. great for my craft room;Product quality - Positive, Craft use - Positive, Storage space - Neutral, Design - Neutral, Price - Neutral
Love it!!. We first bought one 8 years ago when we first moved in and have loved how it looks with the living room furniture. I recently wanted to;"

Design - Positive, Quality - Positive, Aesthetics - Positive, Durability - Positive, Functionality - Neutral."
Versatile, well-designed, sturdy. We bought two 4x4 Kallaxes for our family room to use a bookcases and grandchild toy storage. The variety of storage boxes makes the latter easy, and the 13” cubbies hold large books. Assembly was easy, but is best done with a helper. The components fit perfectly and securely. We considered alternative bookcases costing up to five times as much, but we doubt the others would be significantly better.;"

Versatile - Positive, Well-designed - Positive, Sturdy - Positive, Easy assembly - Positive, Secure fit - Positive, Good value - Positive, Variety of storage - Positive"
sturdy shelf. Pros: sturdy shelf, wide enough to put board games on, somewhat easy to put together (pay attention to details) Cons: bar in middle of shelf can get in the way in some instances.;"

Sturdy - Positive, Wide - Positive, Easy to Assemble - Neutral, Bar in Middle - Negative, Attention to Details Required - Neutral"
Nice for kids toys. Need back ordered sea grass baskets;Toys - Positive, Kids - Positive, Sea Grass - Neutral, Baskets - Neutral
Ok. Ok;Ok - Neutral, Ok - Neutral
Good. I bought this for my daughter it fits in her place perfect;Fit - Positive, Size - Positive, Quality - Positive, Design - Positive
Great Cubes!. I bought these for my craft room and I love them. I bought these because I liked the laminate feel and seems like they are going to last longer than other sets from another store I have purchased. As my husband was putting them together he said the quality of the cubes was a lot better than the BHG ones I bought from a big box store. The fabric cubes that fit these are really nice too.;"

Quality - Positive, Laminate Feel - Positive, Durability - Positive, Assembly - Positive, Fabric Cubes - Positive, Brand - Neutral, Store - Neutral."
Looks great!. Bought this for my daughters montessori play area. It’s great. Easy to assemble, and I love the look. As she ages we plan on adding drawers and doors.;"

Assembly - Easy - Positive, Look - Great - Positive, Design - Customizable - Positive"
Kallax all the way. It's big so make sure you want it that way but just like all the kallax, its awesome. This big one even comes with hooks to put it out into a room length wise so you could make an at home library so fantastic. Great brand. Great product;"

Size - Positive, Space-saving - Neutral, Hooks - Positive, Library - Positive, Brand - Positive, Product - Positive"
Love it. Could not locate item.. ran into it on display.. asked for help.. was given a black on after asking for a white one.. employee would not walk back to get correct one.. so I had to get item number and locate myself. Display price was wrg, states it was 17.99.. it was 25$ out of frustration and confusion I just bought one. Luckily I loved it easy installation.. would love to get 4 more for my kallax but too expensive.. great piece tho.;"

Product design - Positive, Price - Negative, Quality - Positive, Display accuracy - Negative, Employee service - Negative, Installation ease - Positive, Value for money - Negative, Overall satisfaction - Positive"
Looks great and great value.. This piece of furniture was super easy to put together. It took me less than an hour by myself. I purchased one in white and another in black. They are perfect to help organize a room.;Assembly ease - Positive, Quality - Positive, Price - Positive, Design - Positive, Functionality - Positive.
Love. Love love love . The finish is more satine than gloss but if we have to we can just paint them. And yes it’s real wood .;Finish - Neutral, Satine - Neutral, Real Wood - Positive, Gloss - Neutral, Paint - Neutral
