Reviews;Keyphrases
Love Kallax. These are the best storage cubbies. I love them. Have them in my closets with the Drona boxes. My husband has some in his train room. They are a great staple to have.; Love Kallax - Positive, best storage cubbies - Positive, have them in closets - Neutral, Drona boxes - Neutral, great staple - Positive.
high gloss stunner!. i have come to the conclusion that everything should be made in high gloss. it's just so great! it makes this standard bookshelf so much more luxurious to look at - reflecting the light and making the piece seem richer and more expensive than it was. i love the ones i have and would get them again and again.;High gloss finish - Positive, luxurious look - Positive, reflect light - Positive, richer appearance - Positive.
Installation Easy, but.... The tiny wooden dowels are so annoying. Without them breaking, this would be an extremely easy project. However, they did keep breaking, so what would have been an afternoon turned into a few weeks while waiting for parts and having to drill out the old dowels. After that was solved, it went together easy, and looks great in my room.;Easy installation - Positive, annoying dowels - Negative.
Took work to install.. While the doors are good, installing them was rough. The Kallax units do not have areas for the door hinge, so you have to make your own. This made things a bit difficult.;Difficult installation - Negative, good doors - Neutral, no hinge areas - Neutral.
Excellent Product. Purchaed for office storage solution. It is the perfect size and with the adage of storage bins, it keeps unappealing paper products out of sight.;Excellent product - Positive, office storage solution - Positive, perfect size - Positive, storage bins - Positive.
Love it!!!. I bought this for all my planners and i want to let you know that is so amazing it holds so many thing and it just looks great. love it; Holds many things - Positive, looks great - Positive.
Loved this product. great for my craft room; Product - Positive, craft room - Neutral.
Love it!!. We first bought one 8 years ago when we first moved in and have loved how it looks with the living room furniture. I recently wanted to; Love it - Positive, looked great - Positive.
Versatile, well-designed, sturdy. We bought two 4x4 Kallaxes for our family room to use a bookcases and grandchild toy storage. The variety of storage boxes makes the latter easy, and the 13” cubbies hold large books. Assembly was easy, but is best done with a helper. The components fit perfectly and securely. We considered alternative bookcases costing up to five times as much, but we doubt the others would be significantly better.;Versatile design - Positive, well-designed - Positive, sturdy units - Positive, easy assembly - Neutative, secure fit - Positive, holds large books - Positive, variety of storage boxes - Positive.
sturdy shelf. Pros: sturdy shelf, wide enough to put board games on, somewhat easy to put together (pay attention to details) Cons: bar in middle of shelf can get in the way in some instances.;Sturdy shelf - Positive, wide enough - Positive, easy to put together - Neutral, pay attention to details - Neutral, bar in middle - Neutral (can be positive or negative depending on the context)
Nice for kids toys. Need back ordered sea grass baskets; Kids toys - Neutral, back ordered - Negative, sea grass baskets - Neutral.
Ok. Ok; This sentence does not contain any reference to a product or its characteristics, and therefore cannot be classified based on the provided information.
Good. I bought this for my daughter it fits in her place perfect; Fits in her place - Positive.
Great Cubes!. I bought these for my craft room and I love them. I bought these because I liked the laminate feel and seems like they are going to last longer than other sets from another store I have purchased. As my husband was putting them together he said the quality of the cubes was a lot better than the BHG ones I bought from a big box store. The fabric cubes that fit these are really nice too.; Laminate feel - Positive, long-lasting - Positive, better quality - Positive, nice fabric cubes - Positive.
Looks great!. Bought this for my daughters montessori play area. It’s great. Easy to assemble, and I love the look. As she ages we plan on adding drawers and doors.;Looks great - Positive, easy to assemble - Positive, plan on adding drawers and doors - Neutral.
