Reviews;Keyphrases
Love Kallax. These are the best storage cubbies. I love them. Have them in my closets with the Drona boxes. My husband has some in his train room. They are a great staple to have.;Best storage cubbies - Positive, love Kallax - Positive, great staple - Positive.
high gloss stunner!. i have come to the conclusion that everything should be made in high gloss. it's just so great! it makes this standard bookshelf so much more luxurious to look at - reflecting the light and making the piece seem richer and more expensive than it was. i love the ones i have and would get them again and again.;High gloss - Positive, makes piece seem richer - Positive, reflecting light - Positive, luxurious - Positive, would get again - Positive.
Installation Easy, but.... The tiny wooden dowels are so annoying. Without them breaking, this would be an extremely easy project. However, they did keep breaking, so what would have been an afternoon turned into a few weeks while waiting for parts and having to drill out the old dowels. After that was solved, it went together easy, and looks great in my room.;"Easy installation - Positive with a qualifier of ""but,"" Tiny wooden dowels - Negative, Annoying - Negative, turned into a few weeks - Negative, Looks great - Positive."
Took work to install.. While the doors are good, installing them was rough. The Kallax units do not have areas for the door hinge, so you have to make your own. This made things a bit difficult.;Kallax units - Neutral, doors - Positive, installing was rough - Negative, had to make door hinges - Negative.
Excellent Product. Purchaed for office storage solution. It is the perfect size and with the adage of storage bins, it keeps unappealing paper products out of sight.;Excellent product - Positive, office storage solution - Neutral, perfect size - Positive, keeps unappealing products out of sight - Positive.
Love it!!!. I bought this for all my planners and i want to let you know that is so amazing it holds so many thing and it just looks great. love it;Amazing organizer - Positive, holds many things - Positive, looks great - Positive.
Loved this product. great for my craft room;Loved this product - Positive, great for craft room - Positive.
Love it!!. We first bought one 8 years ago when we first moved in and have loved how it looks with the living room furniture. I recently wanted to;Love it! - Positive, looks great - Positive, lived with living room furniture - Neutral.
Versatile, well-designed, sturdy. We bought two 4x4 Kallaxes for our family room to use a bookcases and grandchild toy storage. The variety of storage boxes makes the latter easy, and the 13” cubbies hold large books. Assembly was easy, but is best done with a helper. The components fit perfectly and securely. We considered alternative bookcases costing up to five times as much, but we doubt the others would be significantly better.;Well-designed - Positive, sturdy - Positive, holds large books - Positive, variety of storage boxes - Positive, easy assembly - Positive, consideration for alternative bookcases - Neutral to Positive.
sturdy shelf. Pros: sturdy shelf, wide enough to put board games on, somewhat easy to put together (pay attention to details) Cons: bar in middle of shelf can get in the way in some instances.;Sturdy shelf - Positive, wide enough for board games - Positive, somewhat easy to assemble - Neutral, can get in the way - Neutral.
Nice for kids toys. Need back ordered sea grass baskets;Nice for kids toys - Neutral, sea grass baskets - Neutral, back ordered - Negative.
Ok. Ok;This sentence does not contain any product information, as it is made of repetitive interjections and does not provide any key characteristics or sentiments related to a product.
Good. I bought this for my daughter it fits in her place perfect;Good - Neutral, fits perfectly - Positive, for daughter - Neutral.
Great Cubes!. I bought these for my craft room and I love them. I bought these because I liked the laminate feel and seems like they are going to last longer than other sets from another store I have purchased. As my husband was putting them together he said the quality of the cubes was a lot better than the BHG ones I bought from a big box store. The fabric cubes that fit these are really nice too.;Great Cubes - Positive, laminate feel - Positive, seems sturdier - Positive, better quality - Positive, nice fabric cubes - Positive.
Looks great!. Bought this for my daughters montessori play area. It’s great. Easy to assemble, and I love the look. As she ages we plan on adding drawers and doors.;Looks great - Positive, Easy to assemble - Positive, Montessori play area - Neutral, plan to add drawers and doors - Future Positive.
Kallax all the way. It's big so make sure you want it that way but just like all the kallax, its awesome. This big one even comes with hooks to put it out into a room length wise so you could make an at home library so fantastic. Great brand. Great product;Big - Positive, awesome - Positive, comes with hooks - Positive, at-home library - Neutral, great brand - Positive, great product - Positive.
