Reviews;Keyphrases
Love Kallax. These are the best storage cubbies. I love them. Have them in my closets with the Drona boxes. My husband has some in his train room. They are a great staple to have.;Great storage cubbies - Positive, love them - Positive, great staple to have - Positive.
high gloss stunner!. i have come to the conclusion that everything should be made in high gloss. it's just so great! it makes this standard bookshelf so much more luxurious to look at - reflecting the light and making the piece seem richer and more expensive than it was. i love the ones i have and would get them again and again.;High gloss - Positive, stunner - Positive, great - Positive, makes piece seem richer - Positive, would buy again - Positive.
Installation Easy, but.... The tiny wooden dowels are so annoying. Without them breaking, this would be an extremely easy project. However, they did keep breaking, so what would have been an afternoon turned into a few weeks while waiting for parts and having to drill out the old dowels. After that was solved, it went together easy, and looks great in my room.;Easy installation - Positive, Annoying wooden dowels - Negative, Extremely easy if dowels don't break - Positive, few weeks wait - Negative, looks great - Positive.
Took work to install.. While the doors are good, installing them was rough. The Kallax units do not have areas for the door hinge, so you have to make your own. This made things a bit difficult.;Good doors - Positive, rough installation - Negative, lacks hinges - Neutral, difficult assembly - Negative.
Excellent Product. Purchaed for office storage solution. It is the perfect size and with the adage of storage bins, it keeps unappealing paper products out of sight.;Perfect size - Positive, with storage bins - neutral, keeps paper products out of sight - Positive.
Love it!!!. I bought this for all my planners and i want to let you know that is so amazing it holds so many thing and it just looks great. love it;holds many things - Positive, looks great - Positive, amazing - Positive.
Loved this product. great for my craft room;Loved this product - Positive, great for craft room - Positive.
Love it!!. We first bought one 8 years ago when we first moved in and have loved how it looks with the living room furniture. I recently wanted to;Love it - Positive, looks good - Positive.
Versatile, well-designed, sturdy. We bought two 4x4 Kallaxes for our family room to use a bookcases and grandchild toy storage. The variety of storage boxes makes the latter easy, and the 13” cubbies hold large books. Assembly was easy, but is best done with a helper. The components fit perfectly and securely. We considered alternative bookcases costing up to five times as much, but we doubt the others would be significantly better.;Versatile - Positive, well-designed - Positive, sturdy - Positive, easy assembly - Positive, worth the price - Positive.
sturdy shelf. Pros: sturdy shelf, wide enough to put board games on, somewhat easy to put together (pay attention to details) Cons: bar in middle of shelf can get in the way in some instances.;Sturdy - Positive, wide - Positive, somewhat easy to put together - Neutral, bar in the way - Negative.
Nice for kids toys. Need back ordered sea grass baskets;Nice for kids toys - Neutral, need to back order - Negative.
Ok. Ok;"Neutral - neutral (this is a sentiment for each generated keyphrase because there are no keyphrases provided)</s>

[Indent] From this sentence: 'Awful!."
Good. I bought this for my daughter it fits in her place perfect;Good - Neutral, fits in daughter's place - Positive.
Great Cubes!. I bought these for my craft room and I love them. I bought these because I liked the laminate feel and seems like they are going to last longer than other sets from another store I have purchased. As my husband was putting them together he said the quality of the cubes was a lot better than the BHG ones I bought from a big box store. The fabric cubes that fit these are really nice too.;Great cubes - Positive, laminate feel - Neutral, seems sturdy - Positive, better quality than expected - Positive, nice fabric cubes - Positive.
Looks great!. Bought this for my daughters montessori play area. It’s great. Easy to assemble, and I love the look. As she ages we plan on adding drawers and doors.;Looks great - Positive, easy to assemble - Positive, great for montessori play area - Positive, plan to add drawers and doors - Neutral.
Kallax all the way. It's big so make sure you want it that way but just like all the kallax, its awesome. This big one even comes with hooks to put it out into a room length wise so you could make an at home library so fantastic. Great brand. Great product;Big - Neutral, great product - Positive, comes with hooks - Positive, can be used as library - Positive, great brand - Positive.
Love it. Could not locate item.. ran into it on display.. asked for help.. was given a black on after asking for a white one.. employee would not walk back to get correct one.. so I had to get item number and locate myself. Display price was wrg, states it was 17.99.. it was 25$ out of frustration and confusion I just bought one. Luckily I loved it easy installation.. would love to get 4 more for my kallax but too expensive.. great piece tho.;Love it - Positive, couldn't locate item - Neutral, employee help - neutral, easy installation - Positive, frustration and confusion - Negative, great piece - Positive, expensive - Negative.
Looks great and great value.. This piece of furniture was super easy to put together. It took me less than an hour by myself. I purchased one in white and another in black. They are perfect to help organize a room.;Looks great - Positive, great value - Positive, easy to put together - Positive, perfect to organize - Neutral, worth the price - Positive.
Love. Love love love . The finish is more satine than gloss but if we have to we can just paint them. And yes it’s real wood .;Love the product - Positive, satin finish - Neutral, can paint - Neutral, real wood - Positive.
Stylish. Bought this about 2 weeks ago for my daughters room. Went to 5 below and bought little bins for it. She uses it for her books and store toys in the bins.;Stylish - Positive, bought 2 weeks ago - Neutral, used for books - Neutral, store toys in bins - Neutral.
Great Wall shelf!. Love this wall shelf! It holds everything I need it to hold!!;Great wall shelf - Positive, holds items - Positive.
Easy. All the KALLAX stuff is easy to assemble and strong;Easy to assemble - Positive, strong - Positive.
Already fell apart. The front of the drawer ripped out of the base already. I have another one here that I haven’t built yet. Hopefully, I have better luck with this one.;Fell apart - Negative.
Very easy to put together.. Very easy to put together.;Easy to put together - Positive.
Love it. I absolutely love the VITTSJO. It is the perfect size. It looks great in my living room.;Perfect size - Positive, looks great - Positive, absolute love - Positive.
I love the product but. I love the product but you really should provide more extensive instructions for assembly. At the minimum you should consider some helpful do’s and don’ts. It’s not rocket science but stick figures don’t really suffice. Lol;Love the product - Positive, incomplete instructions - Negative, not rocket science - Neutral.
Was not as sturdy as. Was not as sturdy as I expected, could not hold the weight I need to put on each cube. I returned it.;Not as expected - Negative, not sturdy - Negative, cannot hold required weight - Negative, returned it - Negative.
Nice industrial look. I use this in my bathroom as a display storage unit. The assembly was easy with it taking about 20-30 minutes.;Industrial look - Neutral, used as display storage unit - Neutral, easy assembly - Positive.
Works great for holding lots. Works great for holding lots of fabric. And looks really great in my sewing space.;Works great - Positive, holds lots of fabric - Positive, looks great - Positive.
Great Value!. My 13-year-old daughter assembled this bookshelf for me easily. It looks great in my bedroom and is just the right size. It holds many books, binders, clipboards, and a vase.;Great value - Positive, easy to assemble - Positive, looks great - Positive, right size - Positive, capacious - Positive.
Love ❤️. Very versatile product , using for bookshelf... toy storage and bedroom furniture;Versatile product - Positive, used as bookshelf - Neutral, used as toy storage - Neutral, used as bedroom furniture - Neutral.
Good Shelves!. Aesthetically pleasing, sturdy, and functional - just right!;Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive, just right - Neutral.
SOLID PRODUCT. LOOKS GOOD AND IS VERY FUNCTIONAL FOR WHAT I AM USING IT FOR;SOLID - POSITIVE, LOOKS GOOD - POSITIVE, VERY FUNCTIONAL - POSITIVE.
Harder to assemble!. Harder to get together than the double or the quad unit . But once together it holds albums perfectly.;Harder to assemble - Negative, holds albums perfectly - Positive.
You need to buy these. I love my Kallax shelves. I actually bought five of them in various sizes. So many things I love about these shelves (in no particular order). 1. They look great. They're clean and simple. 2. The separate pieces are quite light but the unit is very sturdy when it's put together correctly. 3. It's easy to put together. If you get stuck trying to assemble it, you can always find help. 4. The units don't have that annoying particle board backing. I love this because my freshly painted walls aren't covered up by the unattractive backing and it makes it so convenient to plug stuff in. 5. They are so versatile. You can buy fabric totes or drawers or cabinet doors to put in the squares for added flexibility and storage options. This is actually what sold me on these shelves. IKEA sells a cat bed that you can put in the squares (who knew?) and I have one in my Kallax. 6. They are super affordable compared to other cabinets and storage units. Trust me, I scoured the internet for weeks. 7. My Star Wars collection looks great in my Kallax units and I am very happy with them.;Looks great - Positive, versatile - Positive, sturdy - Positive, easy to assemble - Positive, affordable - Positive, convenient - Positive.
Awesome shelves, recommend to anyone. Awesome shelves, recommend to anyone that enjoys organization.;Awesome shelves - Positive, recommend to anyone - Positive, enjoys organization - Neutral.
Kallax shelves. Easy to put together & nice looking❣️;Easy to put together - Positive, nice looking - Positive.
So happy!. This is the best use of space;So happy - Positive, best use of space - Positive.
