Reviews;Keyphrases
Love Kallax. These are the best storage cubbies. I love them. Have them in my closets with the Drona boxes. My husband has some in his train room. They are a great staple to have.;Great storage cubbies - Positive, love them - Positive, great staple to have - Positive.
high gloss stunner!. i have come to the conclusion that everything should be made in high gloss. it's just so great! it makes this standard bookshelf so much more luxurious to look at - reflecting the light and making the piece seem richer and more expensive than it was. i love the ones i have and would get them again and again.;High gloss - Positive, stunned - Positive, great - Positive, reflects light - Positive, seems richer - Positive, would buy again - Positive.
Installation Easy, but.... The tiny wooden dowels are so annoying. Without them breaking, this would be an extremely easy project. However, they did keep breaking, so what would have been an afternoon turned into a few weeks while waiting for parts and having to drill out the old dowels. After that was solved, it went together easy, and looks great in my room.;Easy installation - Positive, annoying wooden dowels - Negative, parts arrival took long time - Negative, ended well - Positive.
Took work to install.. While the doors are good, installing them was rough. The Kallax units do not have areas for the door hinge, so you have to make your own. This made things a bit difficult.;Good doors - Positive, taking work to install - Negative, lacks hinges areas - Neutral.
Excellent Product. Purchaed for office storage solution. It is the perfect size and with the adage of storage bins, it keeps unappealing paper products out of sight.;Excellent product - Positive, used as office storage solution - Neutral, perfect size - Positive, holds storage bins - Neutral, keeps objects out of sight - Positive.
Love it!!!. I bought this for all my planners and i want to let you know that is so amazing it holds so many thing and it just looks great. love it;Amazing - Positive, holds many things - Positive, looks great - Positive.
Loved this product. great for my craft room;Great product - Positive, used in craft room - Neutral.
Love it!!. We first bought one 8 years ago when we first moved in and have loved how it looks with the living room furniture. I recently wanted to;Love it - Positive, 8 years old - Neutral, good look - Positive, compatible with living room furniture - Positive.
Versatile, well-designed, sturdy. We bought two 4x4 Kallaxes for our family room to use a bookcases and grandchild toy storage. The variety of storage boxes makes the latter easy, and the 13” cubbies hold large books. Assembly was easy, but is best done with a helper. The components fit perfectly and securely. We considered alternative bookcases costing up to five times as much, but we doubt the others would be significantly better.;Versatile - Positive, well-designed - Positive, sturdy - Positive, good value - Positive, easy assembly - Positive.
sturdy shelf. Pros: sturdy shelf, wide enough to put board games on, somewhat easy to put together (pay attention to details) Cons: bar in middle of shelf can get in the way in some instances.;Sturdy - Positive, wide - Positive, can be easily put together - Neutral, middle shelf bar gets in the way - Neutral.
Nice for kids toys. Need back ordered sea grass baskets;for kids - Neutral, need to be backordered - Negative.
Ok. Ok;Neutral - neutral.
Good. I bought this for my daughter it fits in her place perfect;Good - Neutral, fits in daughter's place - Positive.
Great Cubes!. I bought these for my craft room and I love them. I bought these because I liked the laminate feel and seems like they are going to last longer than other sets from another store I have purchased. As my husband was putting them together he said the quality of the cubes was a lot better than the BHG ones I bought from a big box store. The fabric cubes that fit these are really nice too.;Great cubes - Positive, bought for craft room - Neutral, lover of laminate - Positive, seems durable - Positive, quality of cubes is better - Positive, fabrics cubes are nice - Positive.
Looks great!. Bought this for my daughters montessori play area. It’s great. Easy to assemble, and I love the look. As she ages we plan on adding drawers and doors.;Looks great - Positive, great for Mont Essori play area - Positive, easy to assemble - Positive, positive intention - Neutral.
Kallax all the way. It's big so make sure you want it that way but just like all the kallax, its awesome. This big one even comes with hooks to put it out into a room length wise so you could make an at home library so fantastic. Great brand. Great product;Big - Positive, comes with hooks - Positive, can make an at-home library - Positive, Great brand - Positive, Great product - Positive.
Love it. Could not locate item.. ran into it on display.. asked for help.. was given a black on after asking for a white one.. employee would not walk back to get correct one.. so I had to get item number and locate myself. Display price was wrg, states it was 17.99.. it was 25$ out of frustration and confusion I just bought one. Luckily I loved it easy installation.. would love to get 4 more for my kallax but too expensive.. great piece tho.;Could not locate item - Negative, saw on display - Neutral, asked for help - Neutral, received wrong color - Negative, employee would not help - Neutral, easy installation - Positive, too expensive - Negative, love it - Positive.
Looks great and great value.. This piece of furniture was super easy to put together. It took me less than an hour by myself. I purchased one in white and another in black. They are perfect to help organize a room.;Looks great - Positive, great value - Positive, easy to put together - Positive, helps to organize - Positive.
Love. Love love love . The finish is more satine than gloss but if we have to we can just paint them. And yes it’s real wood .;Love the product - Positive, satin finish - Neutral, can paint - Neutral, real wood - Positive.
Stylish. Bought this about 2 weeks ago for my daughters room. Went to 5 below and bought little bins for it. She uses it for her books and store toys in the bins.; Stylish - Positive, bought 2 weeks ago - Neutral, daughter uses for books - Neutral, store toys in bins - Neutral.
Great Wall shelf!. Love this wall shelf! It holds everything I need it to hold!!;Great wall shelf - Positive, holds everything needed - Positive.
Easy. All the KALLAX stuff is easy to assemble and strong;Easy to assemble - Positive, strong - Positive.
Already fell apart. The front of the drawer ripped out of the base already. I have another one here that I haven’t built yet. Hopefully, I have better luck with this one.;Fured disadvantage - Negative, drawer ripped out - Negative.
Very easy to put together.. Very easy to put together.;Easy to assemble - Positive.
Love it. I absolutely love the VITTSJO. It is the perfect size. It looks great in my living room.;Perfect size - Positive, looks great - Positive, absolute love the VITTSJO - Positive.
I love the product but. I love the product but you really should provide more extensive instructions for assembly. At the minimum you should consider some helpful do’s and don’ts. It’s not rocket science but stick figures don’t really suffice. Lol;Love the product - Positive, extensive instructions needed - Negative, helpful do/don'ts required - Negative, not rockets science - Neutral.
Was not as sturdy as. Was not as sturdy as I expected, could not hold the weight I need to put on each cube. I returned it.;Not as sturdy as expected - Negative, couldn't hold the weight I need - Negative, returned it - Neutral.
Nice industrial look. I use this in my bathroom as a display storage unit. The assembly was easy with it taking about 20-30 minutes.;Industrial look - Neutral, used as display storage - Neutral, easy assembly - Positive.
Works great for holding lots. Works great for holding lots of fabric. And looks really great in my sewing space.;Works great - Positive, holds lot of fabric - Positive, looks great - Positive.
Great Value!. My 13-year-old daughter assembled this bookshelf for me easily. It looks great in my bedroom and is just the right size. It holds many books, binders, clipboards, and a vase.;Great value - Positive, easy to assemble - Positive, looks great - Positive, right size - Positive, capacious - Positive.
Love ❤️. Very versatile product , using for bookshelf... toy storage and bedroom furniture;Versatile product - Positive, used as bookshelf - Neutral, toy storage - Positive, bedroom furniture - Neutral.
Good Shelves!. Aesthetically pleasing, sturdy, and functional - just right!;Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive, good shelves - Positive.
SOLID PRODUCT. LOOKS GOOD AND IS VERY FUNCTIONAL FOR WHAT I AM USING IT FOR;Solid product - Positive, looks good - Positive, functional - Positive.
Harder to assemble!. Harder to get together than the double or the quad unit . But once together it holds albums perfectly.;Harder to assemble - Negative, holds albums perfectly - Positive.
