Ground truth,LLM
"Love Kallax - Positive, best storage cubbies - Positive, great staple - Positive.","Great storage - Positive, staple to have - Positive."
"High gloss finish - Positive, luxurious - Positive, reflective - Positive.","High gloss finish - Positive, stunner - Positive, reflects light - Neutral, makes piece seem richer - Positive, would buy again - Positive."
"Easy installation - Positive, tiny wooden dowels - Negative, looks great - Positive.","Easy installation - Positive (without broken dowels), annoying dowels - Negative, long waitfor parts - Negative, looks great - Positive."
"Good doors - Positive, Kallax units - Neutral, rough installation - Negative, no hinge areas - Negative.",Hard to install - Negative.
"Excellent product - Positive, perfect size - Positive, hides unappealing products - Positive.","Perfect size - Positive, storage solution - positive, with bins - Neutral."
"Amazing organizer - Positive, holds many things - Positive, looks great - Positive.","Holds a lot - Positive, looks great - Positive."
"Loved product - Positive, great for craft room - Positive."," Craft room - Neutral, loved the product - Positive."
"Love it - Positive, looks good - Positive.","Love it - Positive, looked good with furniture - Positive."
"Versatile - Positive, Well-designed - Positive, Sturdy - Positive, Variety of storage - Positive, Easy assembly - Positive.","Well-designed - Positive, sturdy - Positive, easy assembly - Positive, versatile - Positive, value for money - Positive."
"Sturdy shelf - Positive, wide - Positive, easy to put together - Positive, obstructive bar in middle - Negative."," Sturdy shelf - Positive, wide enough to put board games - Positive, somewhat easy to put together - Neutral, positive reviews - Positive, bar in the way - Negative."
"Nice for kids toys - Positive, need back ordered sea grass baskets - Neutral."," For kids - neutral, need backordered sea grass baskets - Negative."
, Neutral - neutral sentence.
Perfect fit - Positive.,Fits in daughter's place - Positive.
"Laminate feel - Positive, seems durable - Positive, better quality - Positive, nice fabric cubes - Positive.","Great units - Positive, prefer the laminate feel - neutral, seem long-lasting - Positive, better quality than expected - Positive."
"Great look - Positive, easy assembly - Positive, intended for Montessori play area - Neutral.","Great look - Positive, easy to assemble - Positive, planned improvement - Neutral."
"Big - Neutral, comes with hooks - Positive, great brand - Positive, fantastic product - Positive."," Big units - Neutral, great for home library - Positive, fantastic brand - Positive, great product - Positive."
"Easy installation - Positive, loved it - Positive, display price error - Negative, bad customer service - Negative, too expensive - Negative.","Cannot find item - Neutral, help from employee - Positive, price was wrong - Negative, easy installation - Positive, worth the price - subjective."
"Easy to put together - Positive, great value - Positive, helps organize room - Neutral, super easy - Positive.","Looks great - Positive, great value - Positive, easy to put together - Positive."
"Love - Positive, satin finish - Neutral, real wood - Positive."," Nice finish - Positive, can be painted - neutral."
"Stylish - Positive, stores books and toys - neutral."," Stylish - Positive, used for books/storing toys - Neutral."
"Great Wall shelf - Positive, holds everything needed - Positive.","Great shelf - Positive, holds everything needed - Positive."
"Easy assembly - Positive, Strong - Positive.","Easy assembly - Positive, strong - Positive."
"Fell apart - Negative, drawer ripped out - Negative.",Drawers already falling apart - Negative.
Very easy to put together - Positive., Easy to put together - Positive.
"Perfect size - Positive, looks great - Positive.","Perfect size - Positive, looks good - Positive."
"Love the product - Positive, extensive instructions missing - Negative."," Love the product - Positive, incomplete assembly instructions - Negative."
Not as sturdy as expected - Negative.,"Not as sturdy as expected - Negative, couldn't hold the weight - Negative."
"Industrial look - Positive, easy assembly - Positive, used as display storage unit - Neutral.","Indrustrial look - Neutral, easy assembly - Positive."
"Holds lots of fabric - Positive, looks great - Positive.","Holds lots of fabric - Positive, looks great - Positive."
"Great value - Positive, easy assembly - Neutral, looks great - Positive, right size - Positive, holds much - Positive."," Great value - Positive, easy assembly - Positive, looks great - Positive, right size - Positive

* Keyphrase 1 - Sentiment 1:
* Great value - Positive,
* looks great - Positive,
* Right size - Positive,
* Easy assembly - Positive."
"Versatile product - Positive, using for bookshelf - Neutral, toy storage - Neutral, bedroom furniture - Neutral.",Versatile product - Positive.
