Ground truth,LLM
"Love Kallax - Positive, best storage cubbies - Positive, great staple - Positive.","Love Kallax - Positive, Best storage cubbies - Positive, Love them - Positive, Great staple - Positive"
"High gloss finish - Positive, luxurious - Positive, reflective - Positive.","High gloss - Positive, luxurious - Positive, expensive - Positive, standard bookshelf - Neutral"
"Easy installation - Positive, tiny wooden dowels - Negative, looks great - Positive.","
Easy installation - Positive, annoying dowels - Negative, easy project - Negative, looks great - Positive, difficult due to dowel breaking - Negative, difficult to complete - Negative"
"Good doors - Positive, Kallax units - Neutral, rough installation - Negative, no hinge areas - Negative.","
Good doors - Positive, Installing was rough - Negative, Lack of hinge areas - Negative, made things difficult - Negative."
"Excellent product - Positive, perfect size - Positive, hides unappealing products - Positive.","Excellent storage solution - Positive, Perfect size - Positive, With storage bins - Positive."
"Amazing organizer - Positive, holds many things - Positive, looks great - Positive.","
Lots of things - Positive, looks great - Positive, amazing - Positive."
"Loved product - Positive, great for craft room - Positive.","Loved this product - Positive, great for craft room - Positive,

The sentiment of each generated keyphrase is shown in parentheses after the keyphrase."
"Love it - Positive, looks good - Positive.","Love it!! - Positive, looks with living room furniture - Positive, durable - Positive"
"Versatile - Positive, Well-designed - Positive, Sturdy - Positive, Variety of storage - Positive, Easy assembly - Positive.","Versatile - Positive, well-designed - Positive, sturdy - Positive, easy to assemble - Positive, fits perfectly - Positive, looks great - Positive"
"Sturdy shelf - Positive, wide - Positive, easy to put together - Positive, obstructive bar in middle - Negative.","Sturdy shelf - Positive, Wide enough - Positive, Easy to put together - Positive, Bar in the middle - Negative"
"Nice for kids toys - Positive, need back ordered sea grass baskets - Neutral.","Nice for kids toys - Positive, Sea grass baskets - Positive, Back ordered - Neutral"
,"Keyphrase 1 - Ok, Keyphrase 2 - Ok"
Perfect fit - Positive.,"Good - Positive, fits perfectly - Positive, Daughter liked it - Positive."
"Laminate feel - Positive, seems durable - Positive, better quality - Positive, nice fabric cubes - Positive.","Great Cubes - Positive, laminate feel - Positive, quality - Positive, easy to assemble - Positive, fit well - Positive"
"Great look - Positive, easy assembly - Positive, intended for Montessori play area - Neutral.","Looks great - Positive, easy to assemble - Positive, love the look - Positive, aging gracefully - Neutral"
"Big - Neutral, comes with hooks - Positive, great brand - Positive, fantastic product - Positive.","Investing in style - Positive, big - Positive, spacious - Positive, easy to assemble - Neutral, hooks - Positive, amazing brand - Positive"
"Easy installation - Positive, loved it - Positive, display price error - Negative, bad customer service - Negative, too expensive - Negative.","**(The text does not describe the product in a neutral way, therefore I am unable to generate keyphrases for its characteristics)**"
"Easy to put together - Positive, great value - Positive, helps organize room - Neutral, super easy - Positive.","Looks great - Positive, great value - Positive, easy to assemble - Positive, perfect to organize a room - Positive."
"Love - Positive, satin finish - Neutral, real wood - Positive.","Certainly - Positive, paint them - Neutral, real wood - Positive"
"Stylish - Positive, stores books and toys - neutral.","Stylish - Positive, cute bins - Positive"
"Great Wall shelf - Positive, holds everything needed - Positive.","Great Wall shelf - Positive, love this wall shelf - Positive, holds everything - Positive."
"Easy assembly - Positive, Strong - Positive.","Easy to assemble - Positive, Strong - Positive"
"Fell apart - Negative, drawer ripped out - Negative.","
Faulty - Negative, drawer ripped out - Negative, still have another one - Neutral"
Very easy to put together - Positive.,"Very easy to put together - Positive, Easy to put together - Positive."
"Perfect size - Positive, looks great - Positive.","
Perfect size - Positive, Looks great - Positive, Living room - Positive"
"Love the product - Positive, extensive instructions missing - Negative.","Love the product - Positive, Insufficent instructions - Negative, Helpful do's and don'ts - Negative, Comic sentiment - Positive"
Not as sturdy as expected - Negative.,"Sturdy - Negative, not sturdy as expected - Negative, weight - Negative"
"Industrial look - Positive, easy assembly - Positive, used as display storage unit - Neutral.","Industrial look - Positive, Display storage unit - Positive, Easy assembly - Positive, Durable - Unknown."
"Holds lots of fabric - Positive, looks great - Positive.","Works great for holding lots - Positive, looks really great - Positive, sewing space - Positive."
"Great value - Positive, easy assembly - Neutral, looks great - Positive, right size - Positive, holds much - Positive.","Great Value - Positive, easy to assemble - Positive, looks great - Positive, holds many books - Positive"
"Versatile product - Positive, using for bookshelf - Neutral, toy storage - Neutral, bedroom furniture - Neutral.","Versatile product - Positive, bookshelf - Positive, toy storage - Positive, bedroom furniture - Neutral"
"Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive.","Good Shelves - Positive, Aesthetically pleasing - Positive, Sturdy - Positive, Functional - Positive"
"Solid product - Positive, Looks good - Positive, functional - Positive.","Solid product - Positive, Looks good - Positive, Functional - Positive"
"Harder to assemble - Negative, holds albums perfectly - Positive.","Harder to assemble - Negative, harder to get together - Negative, holds albums perfectly - Positive"
"Looks great - Positive, sturdy - Positive, easy to put together - Positive, lightweight pieces - Positive, no particle board backing - Positive, versatile - Positive, affordable - Positive, Star Wars collection looks great - Positive.","
Great shelves - Positive, looks great - Positive, easy to put together - Positive, affordable - Positive, versatile - Positive, sturdy - Positive, aesthetic - Positive"
Awesome shelves - Positive.,"Awesome shelves - Positive, recommend to anyone - Positive."
"Easy to assemble - Positive, nice looking - Positive.","Easy to put together - Positive, Nice looking - Positive"
Best use of space - Positive.,"So happy - Positive, best use of space - Positive"
"Very sturdy - Positive, looks fantastic - Positive, challenging assembly - Negative.","Sturdy - Positive, Fantastic - Positive, Not very easy to assemble - Negative, But it's worth it - Positive."
"Easy to assemble - Positive, easy to put together - Positive, easy installation - Positive.","Easy to assemble - Positive, Easy to hang up - Positive"
"Sturdy shelving - Positive, works great - Positive.","Sturdy shelving - Positive, Works great - Positive, Office shelving - Positive"
Friend liked Kallax unit - Positive.,"
Kallax Unit - Positive, loved - Positive, bought one also - Positive"
Perfect for papers - Positive.,"Perfect for papers - Positive, perfect - Positive"
"Love the look - Positive, no detailed directions - Negative."," complexities - Negative, Detailed directions - Negative, Mishap - Negative, Missing parts - Negative"
"Added storage - Positive, transformative - Positive.","Great bookshelves - Positive, Looks great - Positive, made library wall - Neutral, capacious - Positive, transformative - Positive."
"Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to assemble - Positive.","Sturdy - Positive, functional - Positive, attractive - Positive, easy to assemble - Positive, organizational piece - Positive."
"Easy to install - Positive, Fits well - Positive.","Easy to install - Positive, Fits well - Positive"
Highly recommend products - Positive.,"Highly recommend - Positive, products - Positive"
Limited color options - negative.,"Size - Positive, limited color options - Negative, glossy gray - Positive, true black - Positive"
Perfect for organizing fabric - Positive.,"Perfect for organizing fabric - Positive, perfect for organizing fabric in sewing room - Positive"
"Usually great - Positive, terrible holes - Negative, no extras - Negative.","Great - Positive, terrible holes - Negative, wooden pegs - Negative, gaps - Negative, cracking - Negative, no extras - Negative, screw holes - Negative."
"Good value - Positive, functional - Positive, attractive - Positive.","Perfect storage shelf - Positive, good value - Positive, attractive - Positive, functional - Positive, didn't break the bank - Positive"
Didn't fit - Negative.,"Didn't fit - Negative, couldn't get it to fit properly - Negative"
Fits perfectly - Positive.,"Compact - Positive, fits perfectly - Positive"
"Great looking - Positive, super sturdy - Positive, easy assembly - Positive.","Great - Positive, looks great - Positive, super sturdy - Positive, easy to put together - Positive"
"Perfect height - Positive, perfect size - Positive.","Great product - Positive, Perfect height - Positive, Size - Positive"
"Customization for Kallax cubes - Positive, ease of use of drawers - Positive, light tap closure - Positive, drawer sides height - Negative.","Keyphrase 1 - Easy drawer slide - Positive, Keyphrase 2 - Drawers close with a light tap - Positive, Keyphrase 3 - Higher drawer sides - Negative"
