Ground truth,LLM
"Love Kallax - Positive, best storage cubbies - Positive, great staple - Positive.","Best storage cubbies - Positive, love Kallax - Positive, great staple - Positive."
"High gloss finish - Positive, luxurious - Positive, reflective - Positive.","High gloss finish - Positive, luxurious - Positive."
"Easy installation - Positive, tiny wooden dowels - Negative, looks great - Positive.","Easy installation - Positive, Annoying tiny wooden dowels - Negative."
"Good doors - Positive, Kallax units - Neutral, rough installation - Negative, no hinge areas - Negative.","Kallax units - Neutral, rough installation - Negative, lack hinge areas - Neutral."
"Excellent product - Positive, perfect size - Positive, hides unappealing products - Positive.","Perfect size - Positive, office storage solution - Positive, keeps unappealing items out of sight - Neutral."
"Amazing organizer - Positive, holds many things - Positive, looks great - Positive.","Holds many things - Positive, Looks great - Positive."
"Loved product - Positive, great for craft room - Positive.","Loved product - Positive, great for craft room - Positive."
"Love it - Positive, looks good - Positive.","Love it - Positive, looked great with living room furniture - Positive."
"Versatile - Positive, Well-designed - Positive, Sturdy - Positive, Variety of storage - Positive, Easy assembly - Positive.","Well-designed - Positive, sturdy - Positive, easy assembly - Neutral, large storage - Positive, holds books - Positive."
"Sturdy shelf - Positive, wide - Positive, easy to put together - Positive, obstructive bar in middle - Negative.","Sturdy shelf - Positive, wide enough - Positive, somewhat easy to put together - Neutral, has a bar in middle - Neutral (can be both positive or negative depending on user's perspective)."
"Nice for kids toys - Positive, need back ordered sea grass baskets - Neutral.","Nice for kids toys - Neutral, need back ordered sea grass baskets - Negative."
,"This sentence does not contain information about a product or any key characteristics, sentiment analysis is not applicable."
Perfect fit - Positive.,Fits perfectly - Positive.
"Laminate feel - Positive, seems durable - Positive, better quality - Positive, nice fabric cubes - Positive.","Great Cubes - Positive, laminate feel - Positive, high quality - Positive, long-lasting - Positive, nicest fabric cubes - Positive."
"Great look - Positive, easy assembly - Positive, intended for Montessori play area - Neutral.","Great look - Positive, easy to assemble - Positive."
"Big - Neutral, comes with hooks - Positive, great brand - Positive, fantastic product - Positive.","Big size - Neutral, comes with hooks - Positive, great brand - Positive, fantastic product - Positive."
"Easy installation - Positive, loved it - Positive, display price error - Negative, bad customer service - Negative, too expensive - Negative.","Love it - Positive, easy installation - Positive, display price was wrong - Negative, frustration and confusion - Negative, expensive - Neutral."
"Easy to put together - Positive, great value - Positive, helps organize room - Neutral, super easy - Positive.","Easyassembly- Positive, great value - Positive, helps organize- Positive, perfect- Positive."
"Love - Positive, satin finish - Neutral, real wood - Positive.","Real wood - Positive, Satin finish - Neutral."
"Stylish - Positive, stores books and toys - neutral.","Stylish - Positive, for storing books and toys - Neutral, bought bins - Neutral."
"Great Wall shelf - Positive, holds everything needed - Positive.","Great Wall shelf - Positive, holds everything needed - Positive."
"Easy assembly - Positive, Strong - Positive.","Easy to assemble - Positive, Strong - Positive."
"Fell apart - Negative, drawer ripped out - Negative.","Fell apart - Negative, front of drawer - Neutral, base - Neutral."
Very easy to put together - Positive.,Easy to put together - Positive.
"Perfect size - Positive, looks great - Positive.","Perfect size - Positive, looks great - Positive."
"Love the product - Positive, extensive instructions missing - Negative.","Love the product - Positive, need clearer assembly instructions - Neutral."
Not as sturdy as expected - Negative.,Not as sturdy as expected - Negative.
"Industrial look - Positive, easy assembly - Positive, used as display storage unit - Neutral.","Industrial look - Positive, easy assembly - Positive."
"Holds lots of fabric - Positive, looks great - Positive.","Holds lots - Positive, of fabric - Specific, looks great - Positive."
"Great value - Positive, easy assembly - Neutral, looks great - Positive, right size - Positive, holds much - Positive.","Great value - Positive, easily assembled - Positive, just right size - Positive, holds many items - Positive."
"Versatile product - Positive, using for bookshelf - Neutral, toy storage - Neutral, bedroom furniture - Neutral.",Versatile product - Positive.
"Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive.","Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive."
"Solid product - Positive, Looks good - Positive, functional - Positive.","Solid product - Positive, looks good - Positive, functional - Positive."
