Ground truth,LLM
"Love Kallax - Positive, best storage cubbies - Positive, great staple - Positive.","Great storage cubbies - Positive, love them - Positive, great staple to have - Positive."
"High gloss finish - Positive, luxurious - Positive, reflective - Positive.","High gloss - Positive, stunner - Positive, great - Positive, makes piece seem richer - Positive, would buy again - Positive."
"Easy installation - Positive, tiny wooden dowels - Negative, looks great - Positive.","Easy installation - Positive, Annoying wooden dowels - Negative, Extremely easy if dowels don't break - Positive, few weeks wait - Negative, looks great - Positive."
"Good doors - Positive, Kallax units - Neutral, rough installation - Negative, no hinge areas - Negative.","Good doors - Positive, rough installation - Negative, lacks hinges - Neutral, difficult assembly - Negative."
"Excellent product - Positive, perfect size - Positive, hides unappealing products - Positive.","Perfect size - Positive, with storage bins - neutral, keeps paper products out of sight - Positive."
"Amazing organizer - Positive, holds many things - Positive, looks great - Positive.","holds many things - Positive, looks great - Positive, amazing - Positive."
"Loved product - Positive, great for craft room - Positive.","Loved this product - Positive, great for craft room - Positive."
"Love it - Positive, looks good - Positive.","Love it - Positive, looks good - Positive."
"Versatile - Positive, Well-designed - Positive, Sturdy - Positive, Variety of storage - Positive, Easy assembly - Positive.","Versatile - Positive, well-designed - Positive, sturdy - Positive, easy assembly - Positive, worth the price - Positive."
"Sturdy shelf - Positive, wide - Positive, easy to put together - Positive, obstructive bar in middle - Negative.","Sturdy - Positive, wide - Positive, somewhat easy to put together - Neutral, bar in the way - Negative."
"Nice for kids toys - Positive, need back ordered sea grass baskets - Neutral.","Nice for kids toys - Neutral, need to back order - Negative."
,"Neutral - neutral (this is a sentiment for each generated keyphrase because there are no keyphrases provided)</s>

[Indent] From this sentence: 'Awful!."
Perfect fit - Positive.,"Good - Neutral, fits in daughter's place - Positive."
"Laminate feel - Positive, seems durable - Positive, better quality - Positive, nice fabric cubes - Positive.","Great cubes - Positive, laminate feel - Neutral, seems sturdy - Positive, better quality than expected - Positive, nice fabric cubes - Positive."
"Great look - Positive, easy assembly - Positive, intended for Montessori play area - Neutral.","Looks great - Positive, easy to assemble - Positive, great for montessori play area - Positive, plan to add drawers and doors - Neutral."
"Big - Neutral, comes with hooks - Positive, great brand - Positive, fantastic product - Positive.","Big - Neutral, great product - Positive, comes with hooks - Positive, can be used as library - Positive, great brand - Positive."
"Easy installation - Positive, loved it - Positive, display price error - Negative, bad customer service - Negative, too expensive - Negative.","Love it - Positive, couldn't locate item - Neutral, employee help - neutral, easy installation - Positive, frustration and confusion - Negative, great piece - Positive, expensive - Negative."
"Easy to put together - Positive, great value - Positive, helps organize room - Neutral, super easy - Positive.","Looks great - Positive, great value - Positive, easy to put together - Positive, perfect to organize - Neutral, worth the price - Positive."
"Love - Positive, satin finish - Neutral, real wood - Positive.","Love the product - Positive, satin finish - Neutral, can paint - Neutral, real wood - Positive."
"Stylish - Positive, stores books and toys - neutral.","Stylish - Positive, bought 2 weeks ago - Neutral, used for books - Neutral, store toys in bins - Neutral."
"Great Wall shelf - Positive, holds everything needed - Positive.","Great wall shelf - Positive, holds items - Positive."
"Easy assembly - Positive, Strong - Positive.","Easy to assemble - Positive, strong - Positive."
"Fell apart - Negative, drawer ripped out - Negative.",Fell apart - Negative.
Very easy to put together - Positive.,Easy to put together - Positive.
"Perfect size - Positive, looks great - Positive.","Perfect size - Positive, looks great - Positive, absolute love - Positive."
"Love the product - Positive, extensive instructions missing - Negative.","Love the product - Positive, incomplete instructions - Negative, not rocket science - Neutral."
Not as sturdy as expected - Negative.,"Not as expected - Negative, not sturdy - Negative, cannot hold required weight - Negative, returned it - Negative."
"Industrial look - Positive, easy assembly - Positive, used as display storage unit - Neutral.","Industrial look - Neutral, used as display storage unit - Neutral, easy assembly - Positive."
"Holds lots of fabric - Positive, looks great - Positive.","Works great - Positive, holds lots of fabric - Positive, looks great - Positive."
"Great value - Positive, easy assembly - Neutral, looks great - Positive, right size - Positive, holds much - Positive.","Great value - Positive, easy to assemble - Positive, looks great - Positive, right size - Positive, capacious - Positive."
"Versatile product - Positive, using for bookshelf - Neutral, toy storage - Neutral, bedroom furniture - Neutral.","Versatile product - Positive, used as bookshelf - Neutral, used as toy storage - Neutral, used as bedroom furniture - Neutral."
"Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive.","Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive, just right - Neutral."
"Solid product - Positive, Looks good - Positive, functional - Positive.","SOLID - POSITIVE, LOOKS GOOD - POSITIVE, VERY FUNCTIONAL - POSITIVE."
"Harder to assemble - Negative, holds albums perfectly - Positive.","Harder to assemble - Negative, holds albums perfectly - Positive."
"Looks great - Positive, sturdy - Positive, easy to put together - Positive, lightweight pieces - Positive, no particle board backing - Positive, versatile - Positive, affordable - Positive, Star Wars collection looks great - Positive.","Looks great - Positive, versatile - Positive, sturdy - Positive, easy to assemble - Positive, affordable - Positive, convenient - Positive."
Awesome shelves - Positive.,"Awesome shelves - Positive, recommend to anyone - Positive, enjoys organization - Neutral."
"Easy to assemble - Positive, nice looking - Positive.","Easy to put together - Positive, nice looking - Positive."
Best use of space - Positive.,"So happy - Positive, best use of space - Positive."
"Very sturdy - Positive, looks fantastic - Positive, challenging assembly - Negative.","Great - Positive, sturdy - Positive, looks fantastic - Positive, hard to assemble - Negative but worth it - Positive."
"Easy to assemble - Positive, easy to put together - Positive, easy installation - Positive.","Easy to assemble - Positive, bought two - Neutral, easy to put together - Positive, easy to hang up - Positive."
"Sturdy shelving - Positive, works great - Positive.","Great shelving - Positive, sturdy - Positive, works great - Positive."
Friend liked Kallax unit - Positive.,"Friend liked the unit - Positive, bought the same unit - Positive."
Perfect for papers - Positive.,Perfect for papers - Positive.
"Love the look - Positive, no detailed directions - Negative.","Love the look - Positive, detailed instructions - Negative."
"Added storage - Positive, transformative - Positive.","Transformative - Positive, added storage - Positive."
"Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to assemble - Positive.","Sturdy - Positive, functional - Positive, attractive - Positive, easy to assemble - Positive."
"Easy to install - Positive, Fits well - Positive.","Easy to install - Positive, Fits well - Positive."
Highly recommend products - Positive.,Highly recommended - Positive.
Limited color options - negative.,"Limited color options - Negative, bought 2x4 glossy gray version - Neutral, used for vinyl collection - Neutral, prefer glossy gray or true black - Positive."
Perfect for organizing fabric - Positive.,"Organizing fabric - Neutral, perfect - Positive, in sewing room - Neutral."
"Usually great - Positive, terrible holes - Negative, no extras - Negative.","Usually great - Positive, terrible holes - Negative, wooden pegs don't go in far - Negative, leaving gaps - Negative, trying to pull panels apart cracks them - Negative, no extras anymore - Neutral."
"Good value - Positive, functional - Positive, attractive - Positive.","Perfect storage shelf - Positive, good value - Positive, attractive - Positive, functional - Positive."
Didn't fit - Negative.,"Didn't fit - Negative, wasted money - Negative."
Fits perfectly - Positive.,"Fits perfectly - Positive, narrow space - Neutral."
"Great looking - Positive, super sturdy - Positive, easy assembly - Positive.","Great - Positive, looks great - Positive, super sturdy - Positive, easy to put together - Positive."
"Perfect height - Positive, perfect size - Positive.","Great product - Positive, perfect height - Positive, perfect size - Positive."
