Ground truth,LLM
"Love Kallax - Positive, best storage cubbies - Positive, great staple - Positive.","Great storage cubbies - Positive, love them - Positive, great staple to have - Positive."
"High gloss finish - Positive, luxurious - Positive, reflective - Positive.","High gloss - Positive, stunned - Positive, great - Positive, reflects light - Positive, seems richer - Positive, would buy again - Positive."
"Easy installation - Positive, tiny wooden dowels - Negative, looks great - Positive.","Easy installation - Positive, annoying wooden dowels - Negative, parts arrival took long time - Negative, ended well - Positive."
"Good doors - Positive, Kallax units - Neutral, rough installation - Negative, no hinge areas - Negative.","Good doors - Positive, taking work to install - Negative, lacks hinges areas - Neutral."
"Excellent product - Positive, perfect size - Positive, hides unappealing products - Positive.","Excellent product - Positive, used as office storage solution - Neutral, perfect size - Positive, holds storage bins - Neutral, keeps objects out of sight - Positive."
"Amazing organizer - Positive, holds many things - Positive, looks great - Positive.","Amazing - Positive, holds many things - Positive, looks great - Positive."
"Loved product - Positive, great for craft room - Positive.","Great product - Positive, used in craft room - Neutral."
"Love it - Positive, looks good - Positive.","Love it - Positive, 8 years old - Neutral, good look - Positive, compatible with living room furniture - Positive."
"Versatile - Positive, Well-designed - Positive, Sturdy - Positive, Variety of storage - Positive, Easy assembly - Positive.","Versatile - Positive, well-designed - Positive, sturdy - Positive, good value - Positive, easy assembly - Positive."
"Sturdy shelf - Positive, wide - Positive, easy to put together - Positive, obstructive bar in middle - Negative.","Sturdy - Positive, wide - Positive, can be easily put together - Neutral, middle shelf bar gets in the way - Neutral."
"Nice for kids toys - Positive, need back ordered sea grass baskets - Neutral.","for kids - Neutral, need to be backordered - Negative."
,Neutral - neutral.
Perfect fit - Positive.,"Good - Neutral, fits in daughter's place - Positive."
"Laminate feel - Positive, seems durable - Positive, better quality - Positive, nice fabric cubes - Positive.","Great cubes - Positive, bought for craft room - Neutral, lover of laminate - Positive, seems durable - Positive, quality of cubes is better - Positive, fabrics cubes are nice - Positive."
"Great look - Positive, easy assembly - Positive, intended for Montessori play area - Neutral.","Looks great - Positive, great for Mont Essori play area - Positive, easy to assemble - Positive, positive intention - Neutral."
"Big - Neutral, comes with hooks - Positive, great brand - Positive, fantastic product - Positive.","Big - Positive, comes with hooks - Positive, can make an at-home library - Positive, Great brand - Positive, Great product - Positive."
"Easy installation - Positive, loved it - Positive, display price error - Negative, bad customer service - Negative, too expensive - Negative.","Could not locate item - Negative, saw on display - Neutral, asked for help - Neutral, received wrong color - Negative, employee would not help - Neutral, easy installation - Positive, too expensive - Negative, love it - Positive."
"Easy to put together - Positive, great value - Positive, helps organize room - Neutral, super easy - Positive.","Looks great - Positive, great value - Positive, easy to put together - Positive, helps to organize - Positive."
"Love - Positive, satin finish - Neutral, real wood - Positive.","Love the product - Positive, satin finish - Neutral, can paint - Neutral, real wood - Positive."
"Stylish - Positive, stores books and toys - neutral."," Stylish - Positive, bought 2 weeks ago - Neutral, daughter uses for books - Neutral, store toys in bins - Neutral."
"Great Wall shelf - Positive, holds everything needed - Positive.","Great wall shelf - Positive, holds everything needed - Positive."
"Easy assembly - Positive, Strong - Positive.","Easy to assemble - Positive, strong - Positive."
"Fell apart - Negative, drawer ripped out - Negative.","Fured disadvantage - Negative, drawer ripped out - Negative."
Very easy to put together - Positive.,Easy to assemble - Positive.
"Perfect size - Positive, looks great - Positive.","Perfect size - Positive, looks great - Positive, absolute love the VITTSJO - Positive."
"Love the product - Positive, extensive instructions missing - Negative.","Love the product - Positive, extensive instructions needed - Negative, helpful do/don'ts required - Negative, not rockets science - Neutral."
Not as sturdy as expected - Negative.,"Not as sturdy as expected - Negative, couldn't hold the weight I need - Negative, returned it - Neutral."
"Industrial look - Positive, easy assembly - Positive, used as display storage unit - Neutral.","Industrial look - Neutral, used as display storage - Neutral, easy assembly - Positive."
"Holds lots of fabric - Positive, looks great - Positive.","Works great - Positive, holds lot of fabric - Positive, looks great - Positive."
"Great value - Positive, easy assembly - Neutral, looks great - Positive, right size - Positive, holds much - Positive.","Great value - Positive, easy to assemble - Positive, looks great - Positive, right size - Positive, capacious - Positive."
"Versatile product - Positive, using for bookshelf - Neutral, toy storage - Neutral, bedroom furniture - Neutral.","Versatile product - Positive, used as bookshelf - Neutral, toy storage - Positive, bedroom furniture - Neutral."
"Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive.","Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive, good shelves - Positive."
"Solid product - Positive, Looks good - Positive, functional - Positive.","Solid product - Positive, looks good - Positive, functional - Positive."
"Harder to assemble - Negative, holds albums perfectly - Positive.","Harder to assemble - Negative, holds albums perfectly - Positive."
"Looks great - Positive, sturdy - Positive, easy to put together - Positive, lightweight pieces - Positive, no particle board backing - Positive, versatile - Positive, affordable - Positive, Star Wars collection looks great - Positive.","Great shelves - Positive, clean and simple look - Positive, light pieces - Neutral, sturdy - Positive, easy to assemble - Positive, no particle board backing - Positive, convenient - Positive, versatile - Positive, affordable - Positive, sturdy and Put together correctly - Neutral, favorable comparison"
Awesome shelves - Positive.,"Awesome shelves - Positive, recommendable - Positive, enjoys organization - Neutral."
"Easy to assemble - Positive, nice looking - Positive.","Easy to assemble - Positive, nice looking - Positive."
Best use of space - Positive.,"Very satisfied - Positive, best use of space - Positive."
"Very sturdy - Positive, looks fantastic - Positive, challenging assembly - Negative.","Great - Positive, sturdy - Positive, looks fantastic - Positive, hard to assemble - Negative, worth it - Positive."
"Easy to assemble - Positive, easy to put together - Positive, easy installation - Positive.","Easy to assemble - Positive, bought 2 - Neutral, easy to put together - Positive, easy to hang up - Positive."
"Sturdy shelving - Positive, works great - Positive.","Great shelving - Positive, very sturdy - Positive, works great - Positive."
Friend liked Kallax unit - Positive.,My friend liked - Neutral.
Perfect for papers - Positive.,Ideal for papers - Positive.
"Love the look - Positive, no detailed directions - Negative.","Love the look - Positive, not detailed directions - Negative, had a mishap - Neutral, lost a cube panel - Neutral."
"Added storage - Positive, transformative - Positive.","Transformative - Positive, added storage - Positive."
"Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to assemble - Positive.","Sturdy - Positive, functional - Positive, attractive - Positive, easy to assemble - Positive."
"Easy to install - Positive, Fits well - Positive.","Easy to install - Positive, Fits well - Neutral."
Highly recommend products - Positive.,Highly recommendable - Positive.
Limited color options - negative.,"Great - Positive, uses for vinyl collection - Neutral, limited color options - Negative, would prefer glossy gray or true black - Neutral."
Perfect for organizing fabric - Positive.,"For organizing fabric - Positive, fits Sewing room - Neutral requirements - Satisfied."
"Usually great - Positive, terrible holes - Negative, no extras - Negative.","Great - Neutral (based on previous purchases), terrible holes - Neutral, wooden pegs - Neutral, scraping required - Negative, no extra panels - Negative."
"Good value - Positive, functional - Positive, attractive - Positive.","Good value - Positive, attractive - Positive, functional - Positive."
Didn't fit - Negative.,"Couldn't fit - Negative, wasted money - Negative."
Fits perfectly - Positive.,"Fits perfectly - Positive (key characteristic of product: size appropriate)
It is what I needed - Positive (sentiment of a customer)
Neutral keyphrases: I have."
"Great looking - Positive, super sturdy - Positive, easy assembly - Positive.","Looks great - Positive, sturdy - Positive, easy to assemble - Positive."
"Perfect height - Positive, perfect size - Positive.","Great product - Positive, perfect height - Positive, size - Neutral."
"Customization for Kallax cubes - Positive, ease of use of drawers - Positive, light tap closure - Positive, drawer sides height - Negative.","Customizable cubes - Positive, drawers slide easily - Positive, close with a light tap - Positive, need higher drawer sides - Neutral."
"Flexible - Positive, multiple uses - Positive.","Flexible - Positive, can be used vertically and horizontally - Positive, wide enough for dresser/TV stand - Neutral."
Amazing shelf unit - Positive.,"Amazing shelf unit - Positive, Bought 3 units - Neutral, love them - Positive."
"Use for plants - Neutral, looks great - Positive.","Used for plants - Neutral, looks great - Positive, both sides functional - Positive."
"Sturdy - Positive, works for fabric storing - Positive, easy assembly - Positive.","Sturdy - Positive, easy to assemble - Positive, satisfied with the purchase - Positive, heavy - Neutral."
"Great product - Positive, Easy to assemble - Positive.","Great product - Positive, Easy to assemble - Positive."
"Easy assembly - Positive, perfect style - Positive.","Easy assembly - Positive, perfect style - neutral, suitable for novice assemblers - neutral."
"Very sturdy - Positive, Purchasable inserts - Positive, fairly easy assembly - Positive.","Very sturdy - Positive, you can purchase inserts - Positive, assembled myself - Neutral, worked well - Positive."
Great storage - Positive.,"Love this unit - Positive, Great storage - Positive."
Desired style - Positive.,"Good shelf unit - Neutral, liked the style - Positive."
"Record player fit - Positive, vinyls fit perfectly - Positive, affordable - Positive, nice little shelf - Positive, easy to build - Positive.","Fits Victorian record player - Positive, fits vinyls - Positive, Absolutely amazing - Positive, nice looking - Positive, Saved specifically to buy - Neutral, easy to build - Positive."
"Purchased again - Positive, big - Neutral, organized - Positive, beautiful - Positive, worth every penny - Positive.","Big - Neutral, organized - Positive, beautiful - Positive, worth every penny - Positive, love it - Positive, thinking about getting one for son - Neutral."
Excellent for clothing storage - Positive.,Ideal for clothing storage - Neutral.
"Perfectly suits boxes - Positive, simple design - Neutral, low-profile - Positive, works well - Positive.","Perfect for boxes - Positive, simple - Positive, low-profile - Neutral, works well - Positive, satisfied customer - Postitive."
"Sturdy - Positive, durable - Positive, nice look - Positive, easy assembly - Positive, one tricky piece - Neutral, highly recommend - Positive.","Sturdy - Positive, durable - Positive, looks nice - Positive, easy to assemble - Positive, 1 piece was tricky - Neutral, recommended - Positive."
"Awkward assembly - Neutral, confusing directions - Negative, worth it - Positive.","Awkward assembly - Neutral, confusing directions - Neutral, worth it - Postitive, love it - Positive."
"Amazing book shelves - Positive, ample storage - Positive.","Love it - Positive, family loves - Neutral, three units - Neutral, amazing book shelves - Positive, capacious - Positive, used in homeschool room - Neutral, children's rooms - Neutral, parents' room - Neutral."
"Perfect fit - Positive, went together quickly - Positive, looks great - Positive, keeps chaos under control - Positive.","Perfect fit - Positive, goes together quickly and easily - Positive, looks great - Positive, keeps chaos under control - Positive."
"Versatile - Positive, great storage - Positive, easy assembly - Positive.","Versatile - Positive, great storage - Positive, fits with any design style - Positive, can be used with storage boxes and baskets - Neutral, easy assembly - Positive."
Great look - Positive.,"Love the look - Positive, awesome - Positive."
"Great price - Positive, Sturdier than competitors - Positive, Easy to assemble - Positive, Quick build - Positive, Fragile veneer - Neutral, right for price - Neutral, Offers stronger piece than competitors - Positive.","Great price - Positive, sturdier than similar products - Positive, easy to assemble - Positive, veneer feels fragile - Neutral, quick build - Positive, strong piece compared to competitors - Positive."
Love it - Positive.,"Love it - Positive, bought a month ago - Neutral, happy with placement - Positive."
"Perfect size - Positive, great price - Positive, used as TV stand - Neutral.","Ideal size - Positive, versatile - Positive, great price - Positive, happy with it - Positive."
Perfect size - Positive.,Perfect size - Positive.
"Easy assembly - Positive, doors were tricky - Negative, went together nicely - Positive.","Fits the intended use - Positive, easy assembly - Positive, tricky doors - Neutral, love it - Positive."
Great feature - Positive.,"Great feature - Positive, what I need - Positive."
"Small - Neutral, cheap - Positive, fits in apartments - Positive.","Small - Positive, cheap - Positive, kids don't need expensive stuff - Neutral."
"Great addition - Positive, perfect delivery - Positive, easy installation - Positive, aesthetics limited - Negative, instructions important - Neutral.","Great addition to craft room - Positive, 3 cube x 4 cube shelf unit - Neutral, good product - Positive, effective delivery - Positive, easy installation - Positive, screw heads are visible - Negative, aesthetics - Negative, follow instructions - Positive."
"Installing doors and drawers - Negative, non-uniform fabric baskets - Neutral.","Tricky installation - Negative, lacks a better system - Negative, unequal alignment - Neutral, non-uniform fabric baskets - Neutral."
Fabulous - Positive.,Fabulous - Positive.
Nice - Positive.,Nice - Positive.
"Perfect storage solution - Positive, ideal for storage - Positive, sturdy - Positive.","Storage solution - Neutral, ideal for storage - Positive, sturdy - Positive, love it - Positive."
"Great storage unit - Positive, can store much - Positive, IKEA compatible - Neutral.","Great storage unit - Positive, using with IKEA storage boxes - Neutral, capacious - Positive."
"Easy assembly - Positive, works well - Positive, affordable price - Positive.","Easy assembly - Positive, works well - Positive, reasonable price - Positive."
"Great design - Positive, easy to install - Positive, good look - Positive, good quality - Positive, perfect size - Neutral, easy installation - Positive.","Great design - Positive, easy to install - Positive, good quality - Positive, good look - Neutral, perfect size - Neutral, easy installation - Positive, highly recommended - Positive."
"Useful - Positive, great Kallax - Positive, versatile - Positive.","Useful - Positive, great - Positive, versatile - Positive."
Easy to build - Positive.,"Love it - Positive, easy to build - Positive."
"Easy assembly - Positive, Solid unit - Positive, holds a lot of books - Positive, stable - Positive, blend in - Positive, modern looking - Neutral, impressive- Positive.","Easy assembly - Positive, solid unit - Positive, can be assembled alone - Neutral, holds lots of books - Positive, sturdy - Positive, used additional help to lift - Neutral, can be too modern looking - Neutral, blends in and looks perfect - Positive."
"Very sturdy - Positive, Great storage - Positive.","Very sturdy - Positive, great storage - Positive."
"Easy to roll - Positive, sturdy - Positive, good materials - Positive, small - Neutral, bit expensive - Negative, not adjustable shelf - Negative.","Easy to roll - Positive, Sturdy - Positive, Good materials - Positive, a bit expensive - Neutral, Small - Neutral, one shelf adjustable - Neutral / Positive."
"Repeat customer - Positive, used for gaming consoles - Negative, chipped shelf - Negative.","Frequent purchase - Positive, 3 units - Neutral, great - Neutral, 2 units in playroom - Neutral, husband's gaming consules - Neutral, 1 unit - Neutral, chipped while assembling - Negative."
"Extremely versatile - Positive, used in different places - Neutral.","Very versatile - Positive, in house - Neutral, love them - Positive."
"Easy to build - Neutral, includes wall mounting unit - Negative.","Easy to build - Neutral, didn't receive rail - Negative, didn't assemble unit to wall - Neutral."
"Unbeatable design - Positive, good flexibility - Positive, good customization - Positive, quality/price ratio - Positive.","Unbeatable in quality/price ratio - Positive, great design - Positive, flexible - Positive, convinced customers - Positive."
"Spacious - positive, sturdy - positive, easy installation - Positive.","Spacious - Positive, easy to install - Positive, sturdy - Positive, recommended to secure to wall - Neutral."
Used for organizing projects - Neutral.,"Used for organizing projects - Neutral, worth buying - Positive, plan to buy another - Positive."
"Well made - Positive, Sturdy - Positive, Love the color - Positive.","Well made - Positive, sturdy - Positive, love the color - Positive."
Fantastic deal - Positive.,Fantastic deal - Positive.
"Versatile - Positive, used in different ways - Positive, different colors - Positive, good price - Positive.","Versatile - Positive, used in different ways - Positive, good price - Positive."
"Great addition - Positive, easy installation - Positive, changed overall look - Positive.","Great addition - Positive, love it - Positive, easy to install - Positive, changed the overall looks - Positive."
"Perfect addition - Positive, smooth-gliding drawers - Positive, provides added space - Positive.","Great addition - Positive, smooth-gliding drawers - Positive, adds space - Positive."
"Cute - Positive, visible hardware - Negative, installation hardware not included - Neutral.","Cute - Positive, hardware is visible - Negative, installation hardware not included - Neutral, price worthwhile - Neutral."
"Looks great - Positive, holds inventory - Positive.","Looks great - Positive, holds inventory - Positive, worked great - Positive."
"Used for sewing table - Neutral, sturdy - Positive, easy assembly - Positive.","Great purchase - Positive, 44"" high and 57"" long - Neutral, easy assembly - Positive, sturdy - Positive, fast assembly time - Positive, pleased with the outcome - Positive."
"Wobbly - Negative, needs wall anchoring - Neutral.","A little wobbly - Negative, recommend anchoring to wall - Neutral, confident in assembly - Neutral."
"Used with table - Neutral, perfect for college apartment - Positive.","Fits with table set up - Positive, perfect for son's apartment - Positive."
"Great drawers - Positive, Easy to put together - Positive.","Easy to put together - Positive, fast assembly - Positive."
"Easy to assemble - Positive, great purchase - Positive.","Great purchase - Positive, easy to assemble - Positive."
"Solid and well-made - Positive, looks good - Positive, holds heavy items - Positive, sturdy shelving unit - Positive, easy assembly - Positive.","Sturdy - Positive, well made - Positive, looks good - Positive, study holds heavy items - Positive, easy to assemble - Positive."
Perfect fit - Positive.,"Perfect fit - Positive, finished closet project - Neutral."
"Satisfied customer - Positive, storage - Neutral.","Satisfied customer - Positive, storage solution - Positive."
