Ground truth,LLM
"Love Kallax - Positive, best storage cubbies - Positive, great staple - Positive.","Sturdy - Positive, love them - Positive, great staple to have - Positive."
"High gloss finish - Positive, luxurious - Positive, reflective - Positive.","High gloss - Neutral, stunner - Positive, luxurious to look at - Positive, love it - Positive, would get them again - Positive."
"Easy installation - Positive, tiny wooden dowels - Negative, looks great - Positive.","Easy installation - Positive, annoying wooden dowels - Negative, took few weeks - Negative, looks great - Positive"
"Good doors - Positive, Kallax units - Neutral, rough installation - Negative, no hinge areas - Negative.","Good doors - Positive, difficult installation - Negative"
"Excellent product - Positive, perfect size - Positive, hides unappealing products - Positive.","Excellent Product - Positive, used as office storage solution - Neutral, perfect size - Positive, keeps unappealing products hidden - Positive"
"Amazing organizer - Positive, holds many things - Positive, looks great - Positive.","Sturdy - Positive, Sleek - Positive, easy to assemble - Positive, holds many things - Positive, looks great - Positive"
"Loved product - Positive, great for craft room - Positive.","Great - Positive, used for Craft room - Neutral."
"Love it - Positive, looks good - Positive.","Love it - Positive, sturdy - neutral, easy to assemble - positive, fits in living room - Positive"
"Versatile - Positive, Well-designed - Positive, Sturdy - Positive, Variety of storage - Positive, Easy assembly - Positive.","Versatile - Positive, well-designed - Positive, sturdy - Positive, 13” cubbies - Positive, easy assembly - Positive."
"Sturdy shelf - Positive, wide - Positive, easy to put together - Positive, obstructive bar in middle - Negative.","turdy - Positive, wide enough - Positive, somewhat easy to put together - Positive, bar in the middle can get in the way - Negative."
"Nice for kids toys - Positive, need back ordered sea grass baskets - Neutral.","Nice - Positive, used for kids toys - Neutral, baskets need to be back ordered - Neutral."
,Neutral - neutral session ended<?xml version='1.
Perfect fit - Positive.,Fits in place - Positive
"Laminate feel - Positive, seems durable - Positive, better quality - Positive, nice fabric cubes - Positive.","great - Positive, good quality - Positive, nice fabric cubes - Positive"
"Great look - Positive, easy assembly - Positive, intended for Montessori play area - Neutral.","Looks great - Positive, easy to assemble - Positive, plan on adding drawers and doors - Neutral.<|im_end|>"
"Big - Neutral, comes with hooks - Positive, great brand - Positive, fantastic product - Positive.","Big - Neutral, awesome - Positive, includes hooks - Positive, great brand - positive, great product - Positive"
"Easy installation - Positive, loved it - Positive, display price error - Negative, bad customer service - Negative, too expensive - Negative.","Easy installation - Positive, great piece - Positive, too expensive - Negative."
"Easy to put together - Positive, great value - Positive, helps organize room - Neutral, super easy - Positive.","Looks great - Positive, great value - Positive, easy to put together - Positive"
"Love - Positive, satin finish - Neutral, real wood - Positive.","ve - Positive,  finish is more satine - Neutral, can be painted - Neutral, made of wood - neutral"
"Stylish - Positive, stores books and toys - neutral.","Bought two weeks ago - Neutral, Stylish - Positive, used for books and toys storage - Neutral."
"Great Wall shelf - Positive, holds everything needed - Positive.","Great - Positive, holds everything - Positive"
"Easy assembly - Positive, Strong - Positive.","Easy to assemble - Positive, strong - Positive"
"Fell apart - Negative, drawer ripped out - Negative.","Kallax drawer already fell apart - Negative, had bad luck - Negative."
Very easy to put together - Positive.,Easy to put together - Positive
"Perfect size - Positive, looks great - Positive.","Perfect size - Positive, looks great - Positive"
"Love the product - Positive, extensive instructions missing - Negative.","Great Product - Positive, need more extensive assembly instructions - Neutral."
Not as sturdy as expected - Negative.,"Not as sturdy as expected - Negative, cannot hold weight - Negative, returned - neutral"
"Industrial look - Positive, easy assembly - Positive, used as display storage unit - Neutral.","Industrial look - Neutral, used in Bathroom - Neutral, easy assembly - Positive."
"Holds lots of fabric - Positive, looks great - Positive.","Works great - Positive, holds lots of fabric - Positive, looks great - Positive"
"Great value - Positive, easy assembly - Neutral, looks great - Positive, right size - Positive, holds much - Positive.","Great value - Positive, easily assembled - Positive, looks great - Positive, right size - neutral, capacious - Positive"
"Versatile product - Positive, using for bookshelf - Neutral, toy storage - Neutral, bedroom furniture - Neutral.","ersatile product - Positive, used for bookshelf, toy storage and bedroom furniture - Neutral."
"Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive.","Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive"
"Solid product - Positive, Looks good - Positive, functional - Positive.","Solid - Positive, Looks good - Positive, Functional - Positive."
"Harder to assemble - Negative, holds albums perfectly - Positive.","ard to assemble - Negative, holds albums perfectly - Positive."
"Looks great - Positive, sturdy - Positive, easy to put together - Positive, lightweight pieces - Positive, no particle board backing - Positive, versatile - Positive, affordable - Positive, Star Wars collection looks great - Positive.","Lightweight - neutral, sturdy - positive, easy to assemble - positive, versatile - positive, super affordable - positive."
Awesome shelves - Positive.,"Awesome shelves - Positive, recommend - Positive."
"Easy to assemble - Positive, nice looking - Positive.","Easy to put together - Positive, nice looking - Positive"
Best use of space - Positive.,Great use of space - Positive
"Very sturdy - Positive, looks fantastic - Positive, challenging assembly - Negative.","Great - Positive, sturdy - positive, looks fantastic - Positive, not very easy to assemble - Neutral, worth it - Positive."
"Easy to assemble - Positive, easy to put together - Positive, easy installation - Positive.","Easy to assemble - Positive, easy to hang - Positive"
"Sturdy shelving - Positive, works great - Positive.","Sturdy - Positive, used for office - Neutral."
Friend liked Kallax unit - Positive.,"Kallax unit - Neutral, friend liked it - Positive, bought one also - Positive."
Perfect for papers - Positive.,Perfect for papers - Positive.
"Love the look - Positive, no detailed directions - Negative.","Love the look - Positive, issue with directions - Negative"
"Added storage - Positive, transformative - Positive.","Created an update piece - Neutral, added storage - Positive."
"Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to assemble - Positive.","Sturdy - Positive, functional - Positive, attractive - Positive, easy to assemble - Positive."
"Easy to install - Positive, Fits well - Positive.","Easy to install - Positive, fits well - Positive"
Highly recommend products - Positive.,"Generate keyphrase for each key characteristic of the product about this review and classify the sentiment of each generated keyphrase between positive, negative or neutral."
Limited color options - negative.," in glossy gray or true black - Neutral,  Would love this size - Positive.<|im_end|>"
Perfect for organizing fabric - Positive.,Perfect for organizing fabric - Positive.
"Usually great - Positive, terrible holes - Negative, no extras - Negative.","Great - Positive, bad holes - Negative, cracked panels - Negative"
"Good value - Positive, functional - Positive, attractive - Positive.","Perfect storage shelf - Positive, good value - Positive, attractive - Positive, functional - Positive."
Didn't fit - Negative.,Wont fit - Negative
Fits perfectly - Positive.,"Narrow space - neutral, fits perfectly - positive."
