Ground truth,LLM
"Love Kallax - Positive, best storage cubbies - Positive, great staple - Positive.","['shared dresser', 'great versatile unit', 'set', 'draw', 'door inserts', 'room', 'thing', 'lots']"
"High gloss finish - Positive, luxurious - Positive, reflective - Positive.","['great storage shelf', 'misc bedroom stuff', 'storage', 'need', 'boxes', 'wall']"
"Easy installation - Positive, tiny wooden dowels - Negative, looks great - Positive.",['top quality product']
"Good doors - Positive, Kallax units - Neutral, rough installation - Negative, no hinge areas - Negative.","['perfect size', 'several baskets', 'items', 'decor', 'bathroom', 'towels']"
"Excellent product - Positive, perfect size - Positive, hides unappealing products - Positive.","['forethought', 'ikea', 'quality construction items', 'first item', 'similar results', 'product', 'quality', 'instructions']"
"Amazing organizer - Positive, holds many things - Positive, looks great - Positive.","['base', 'front', 'drawer', 'luck']"
"Loved product - Positive, great for craft room - Positive.","['kallax shelves', '❣️']"
"Love it - Positive, looks good - Positive.","['awesome shelves', 'organization', 'anyone']"
"Versatile - Positive, Well-designed - Positive, Sturdy - Positive, Variety of storage - Positive, Easy assembly - Positive.",['kallax stuff']
"Sturdy shelf - Positive, wide - Positive, easy to put together - Positive, obstructive bar in middle - Negative.","['great quality', 'studio']"
"Nice for kids toys - Positive, need back ordered sea grass baskets - Neutral.","['great closet additions', 'walk-in closet']"
,['set']
Perfect fit - Positive.,"['bathroom cubby', 'tiny closet bathroom', 'shower', 'towels etc', 'humidity']"
"Laminate feel - Positive, seems durable - Positive, better quality - Positive, nice fabric cubes - Positive.",['ease']
"Great look - Positive, easy assembly - Positive, intended for Montessori play area - Neutral.","['great product', 'pinterest']"
"Big - Neutral, comes with hooks - Positive, great brand - Positive, fantastic product - Positive.",['cube']
"Easy installation - Positive, loved it - Positive, display price error - Negative, bad customer service - Negative, too expensive - Negative.","['cds', 'drawers', 'liner', 'drawer front', 'bottom', 'purpose', 'drawer', 'matter']"
"Easy to put together - Positive, great value - Positive, helps organize room - Neutral, super easy - Positive.","['wood', 'bottom shelves', 'material', 'unit', 'issue', 'fact', 'instructions', 'shelves']"
"Love - Positive, satin finish - Neutral, real wood - Positive.","['quad unit', 'albums']"
"Stylish - Positive, stores books and toys - neutral.","['little bins', 'bins', 'daughters room', 'weeks', 'books', 'store toys']"
"Great Wall shelf - Positive, holds everything needed - Positive.","['great wall shelf', 'wall shelf', 'everything', 'love']"
"Easy assembly - Positive, Strong - Positive.","['ikea', 'kallax', 'annoying particle board backing', 'kallax units', 'various sizes', 'star wars collection', 'many things', 'unattractive backing']"
"Fell apart - Negative, drawer ripped out - Negative.","['ikea', 'first time', 'display units', 'sentence apology', 'big fan', 'time', 'quality control', 'return policy']"
Very easy to put together - Positive.,"['white kuggis boxes', 'green font', 'self unit', 'art studio', 'items', 'time', 'craft supplies', 'white labels']"
"Perfect size - Positive, looks great - Positive.","['item', 'purchase']"
"Love the product - Positive, extensive instructions missing - Negative.","['good shelf', 'terrible assembly', 'entire assembly process', 'price', 'something', 'way', 'budget', 'hands']"
Not as sturdy as expected - Negative.,"['shelf', 'looks']"
"Industrial look - Positive, easy assembly - Positive, used as display storage unit - Neutral.","['second set', 'oopsies', 'shelves', 'love', 'room', 'design', 'quality', 'process']"
"Holds lots of fabric - Positive, looks great - Positive.","['living room', 'hidden storage', 'perfect size', 'perfect price', 'long side', 'couch table', 'year old woman', 'shelf']"
"Great value - Positive, easy assembly - Neutral, looks great - Positive, right size - Positive, holds much - Positive.","['1x4', '2x4 configuration', 'eyesore', 'side', 'screws/hardware', 'platform', 'screws']"
"Versatile product - Positive, using for bookshelf - Neutral, toy storage - Neutral, bedroom furniture - Neutral.","['real wood', 'love love love', 'love', 'finish']"
"Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive.","['toy storage', 'love ❤️', 'bookshelf', 'versatile product', 'bedroom furniture']"
"Solid product - Positive, Looks good - Positive, functional - Positive.","['vittsjo', 'living room', 'perfect size', 'love']"
"Harder to assemble - Negative, holds albums perfectly - Positive.",[]
"Looks great - Positive, sturdy - Positive, easy to put together - Positive, lightweight pieces - Positive, no particle board backing - Positive, versatile - Positive, affordable - Positive, Star Wars collection looks great - Positive.","['great value', '13-year-old daughter', 'bookshelf', 'clipboards', 'binders', 'many books', 'bedroom', 'right size']"
Awesome shelves - Positive.,"['great value', 'room', 'furniture', 'piece', 'hour']"
"Easy to assemble - Positive, nice looking - Positive.",['stars']
Best use of space - Positive.,"['old rubberbands', 'drawer unit', 'cubes', 'paperclips', 'old gum', 'yr', 'stiff stick', 'batteries']"
"Very sturdy - Positive, looks fantastic - Positive, challenging assembly - Negative.","['fabric storage', 'shelving']"
"Easy to assemble - Positive, easy to put together - Positive, easy installation - Positive.","['customizer tool', 'shelves']"
"Sturdy shelving - Positive, works great - Positive.","['perfect size', 'light', 'side', 'rest', 'bed', 'camp', 'shelf', 'clothes']"
Friend liked Kallax unit - Positive.,"['smart tv', 'great product', 'part', 'product', 'shelf units', 'unit', 'lot']"
Perfect for papers - Positive.,"['multiple uses', 'furniture', 'side', 'awesome piece']"
"Love the look - Positive, no detailed directions - Negative.",['clothing']
"Added storage - Positive, transformative - Positive.","['duel purpose', 'shelf', 'night']"
"Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to assemble - Positive.","['extensive instructions', 'stick figures', 'product', 'rocket science', 'lol', 'n’ts', 'minimum', 'assembly']"
"Easy to install - Positive, Fits well - Positive.",['good shelves']
Highly recommend products - Positive.,['solid product']
Limited color options - negative.,"['cube', 'weight']"
Perfect for organizing fabric - Positive.,"['good case', 'wood colors', 'wish', 'records']"
"Usually great - Positive, terrible holes - Negative, no extras - Negative.",['penny']
"Good value - Positive, functional - Positive, attractive - Positive.","['great ironing stations', 'quilting studios', 'love', 'friends']"
Didn't fit - Negative.,['great fit']
Fits perfectly - Positive.,"['great board game storage', 'cubes', 'board games']"
"Great looking - Positive, super sturdy - Positive, easy assembly - Positive.","['tv unit', 'tv', 'wall', 'storage', 'space', 'routers', 'lots']"
"Perfect height - Positive, perfect size - Positive.","['good clean store', 'instructions', 'cabinet']"
"Customization for Kallax cubes - Positive, ease of use of drawers - Positive, light tap closure - Positive, drawer sides height - Negative.",['wall']
"Flexible - Positive, multiple uses - Positive.","['narrow space', 'closets']"
Amazing shelf unit - Positive.,"['cube kallax', 'online', 'time', 'pictures', 'inserts', 'piece', 'pieces', 'room']"
"Use for plants - Neutral, looks great - Positive.","['love', 'college kids', 'expensive stuff', 'kids', 'apartment', 'fits']"
"Sturdy - Positive, works for fabric storing - Positive, easy assembly - Positive.","['repeat customer', 'gaming consuls', '3rd unit', 'star', 'playroom', 'man cave', 'shelves', 'everyone']"
"Great product - Positive, Easy to assemble - Positive.","['good materials', 'room', 'bit', 'shelf']"
"Easy assembly - Positive, perfect style - Positive.","['great feature', 'space']"
"Very sturdy - Positive, Purchasable inserts - Positive, fairly easy assembly - Positive.",['clothing storage']
Great storage - Positive.,['kallax']
Desired style - Positive.,"['great shelving', 'office']"
"Record player fit - Positive, vinyls fit perfectly - Positive, affordable - Positive, nice little shelf - Positive, easy to build - Positive.",[]
"Purchased again - Positive, big - Neutral, organized - Positive, beautiful - Positive, worth every penny - Positive.",['perfect pantry']
Excellent for clothing storage - Positive.,"['poor co', 'excellent besta shelf', 'inferior version', 'cheap option']"
"Perfectly suits boxes - Positive, simple design - Neutral, low-profile - Positive, works well - Positive.","['open back', 'tv', 'great size', 'backstop', 'cords', 'unit', 'wall', 'books']"
"Sturdy - Positive, durable - Positive, nice look - Positive, easy assembly - Positive, one tricky piece - Neutral, highly recommend - Positive.","['something', 'office', 'inventory']"
"Awkward assembly - Neutral, confusing directions - Negative, worth it - Positive.","['living room furniture', 'love', 'years']"
"Amazing book shelves - Positive, ample storage - Positive.","['kallax cubes', 'nice customization', 'improvement', 'drawers slide', 'drawer sides', 'love', 'light tap']"
"Perfect fit - Positive, went together quickly - Positive, looks great - Positive, keeps chaos under control - Positive.",['papers']
"Versatile - Positive, great storage - Positive, easy assembly - Positive.","['standard bookshelf units', 'tradtional style home', 'kallax', 'yrs', 'easy assembly', 'little top heavy', 'solid unit', 'library room']"
Great look - Positive.,"['kallax shelf', 'perfect size', 'closet']"
"Great price - Positive, Sturdier than competitors - Positive, Easy to assemble - Positive, Quick build - Positive, Fragile veneer - Neutral, right for price - Neutral, Offers stronger piece than competitors - Positive.","['intended use', 'easy assembly', 'love', 'bit', 'doors']"
Love it - Positive.,['great storage']
"Perfect size - Positive, great price - Positive, used as TV stand - Neutral.","['kallax', 'unit', 'friend']"
Perfect size - Positive.,"['great product', 'size', 'perfect height']"
