Ground truth;LLM
Love Kallax, best storage cubbies, great staple;Great storage cubbies, love them, great staple to have
High gloss finish, luxurious, reflective;High gloss, stunner, great, makes piece seem richer, would buy again
Easy installation, tiny wooden dowels, looks great;Easy installation, Annoying wooden dowels, Extremely easy if dowels don't break, few weeks wait, looks great
Good doors, Kallax units, rough installation, no hinge areas;Good doors, rough installation, lacks hinges, difficult assembly
Excellent product, perfect size, hides unappealing products;Perfect size, with storage bins, keeps paper products out of sight
Amazing organizer, holds many things, looks great;holds many things, looks great, amazing
Loved product, great for craft room;Loved this product, great for craft room
Love it, looks good;Love it, looks good
Versatile, Well-designed, Sturdy, Variety of storage, Easy assembly;Versatile, well-designed, sturdy, easy assembly, worth the price
Sturdy shelf, wide, easy to put together, obstructive bar in middle;Sturdy, wide, somewhat easy to put together, bar in the way
Nice for kids toys, need back ordered sea grass baskets;Nice for kids toys, need to back order
;Neutral
Perfect fit;Good, fits in daughter's place
Laminate feel, seems durable, better quality, nice fabric cubes;Great cubes, laminate feel, seems sturdy, better quality than expected, nice fabric cubes
Great look, easy assembly, intended for Montessori play area;Looks great, easy to assemble, great for montessori play area, plan to add drawers and doors
Big, comes with hooks, great brand, fantastic product;Big, great product, comes with hooks, can be used as library, great brand
Easy installation, loved it, display price error, bad customer service, too expensive;Love it, couldn't locate item, employee help, easy installation, frustration and confusion, great piece, expensive
Easy to put together, great value, helps organize room, super easy;Looks great, great value, easy to put together, perfect to organize, worth the price
Love, satin finish, real wood;Love the product, satin finish, can paint, real wood
Stylish, stores books and toys;Stylish, bought 2 weeks ago, used for books, store toys in bins
Great Wall shelf, holds everything needed;Great wall shelf, holds items
Easy assembly, Strong;Easy to assemble, strong
Fell apart, drawer ripped out;Fell apart
Very easy to put together;Easy to put together
Perfect size, looks great;Perfect size, looks great, absolute love
Love the product, extensive instructions missing;Love the product, incomplete instructions, not rocket science
Not as sturdy as expected;Not as expected, not sturdy, cannot hold required weight, returned it
Industrial look, easy assembly, used as display storage unit;Industrial look, used as display storage unit, easy assembly
Holds lots of fabric, looks great;Works great, holds lots of fabric, looks great
Great value, easy assembly, looks great, right size, holds much;Great value, easy to assemble, looks great, right size, capacious
Versatile product, using for bookshelf, toy storage, bedroom furniture;Versatile product, used as bookshelf, used as toy storage, used as bedroom furniture
Aesthetically pleasing, sturdy, functional;Aesthetically pleasing, sturdy, functional, just right
Solid product, Looks good, functional;SOLID, LOOKS GOOD, VERY FUNCTIONAL
Harder to assemble, holds albums perfectly;Harder to assemble, holds albums perfectly
Looks great, sturdy, easy to put together, lightweight pieces, no particle board backing, versatile, affordable, Star Wars collection looks great;Looks great, versatile, sturdy, easy to assemble, affordable, convenient
Awesome shelves;Awesome shelves, recommend to anyone, enjoys organization
Easy to assemble, nice looking;Easy to put together, nice looking
Best use of space;So happy, best use of space
Very sturdy, looks fantastic, challenging assembly;Great, sturdy, looks fantastic, hard to assemble
Easy to assemble, easy to put together, easy installation;Easy to assemble, bought two, easy to put together, easy to hang up
Sturdy shelving, works great;Great shelving, sturdy, works great
Friend liked Kallax unit;Friend liked the unit, bought the same unit
Perfect for papers;Perfect for papers
Love the look, no detailed directions;Love the look, detailed instructions
Added storage, transformative;Transformative, added storage
Sturdy, Functional, Attractive, Easy to assemble;Sturdy, functional, attractive, easy to assemble
Easy to install, Fits well;Easy to install, Fits well
Highly recommend products;Highly recommended
Limited color options;Limited color options, bought 2x4 glossy gray version, used for vinyl collection, prefer glossy gray or true black
Perfect for organizing fabric;Organizing fabric, perfect, in sewing room
Usually great, terrible holes, no extras;Usually great, terrible holes, wooden pegs don't go in far, leaving gaps, trying to pull panels apart cracks them, no extras anymore
Good value, functional, attractive;Perfect storage shelf, good value, attractive, functional
Didn't fit;Didn't fit, wasted money
Fits perfectly;Fits perfectly, narrow space
Great looking, super sturdy, easy assembly;Great, looks great, super sturdy, easy to put together
Perfect height, perfect size;Great product, perfect height, perfect size
Customization for Kallax cubes, ease of use of drawers, light tap closure, drawer sides height;Customizable Kallax cubes, easy sliding drawers, close with a light tap, improvement suggested
Flexible, multiple uses;Flexible, can be used vertically and horizontally, wide enough for dresser/tv stand, makes a nice unit
Amazing shelf unit;Amazing shelf units, love them, bought 3 units
Use for plants, looks great;Used for plants, looks great, both sides usable
Sturdy, works for fabric storing, easy assembly;Sturdy, easy to assemble, heavy, pleased with purchase
Great product, Easy to assemble;Great product, Easy to assemble
Easy assembly, perfect style;Easy assembly, perfect style, even for novice assemblers
Very sturdy, Purchasable inserts, fairly easy assembly;Very sturdy, can purchase inserts, assembled myself, went fairly well
Great storage;Love this unit, Great storage
Desired style;style I was looking for, liked the shelf unit
Record player fit, vinyls fit perfectly, affordable, nice little shelf, easy to build;Fits record player, fits vinyls, Absolutely amazing, had been eyeing, saved specifically to buy, easy to build, 10/10
Purchased again, big, organized, beautiful, worth every penny;Big, beautiful, worth every penny spent, purchased 2 times, worth it, thinking about getting one more
Excellent for clothing storage;Good for clothing storage, but only aUse for the product.
Perfectly suits boxes, simple design, low-profile, works well;Perfect shelving, suits boxes, simple, low-profile, works well, happy with them
Sturdy, durable, nice look, easy assembly, one tricky piece, highly recommend;Sturdy, durable, looks nice, easy to put together, recommended
Awkward assembly, confusing directions, worth it;Awkward assembly, confusing directions, worth it, love it
Amazing book shelves, ample storage;Family loves it, used as book shelves, provide space, used in homeschool room, used in children's rooms, used in bedroom
Perfect fit, went together quickly, looks great, keeps chaos under control;Perfect fit, goes together quickly, great look, baskets in top shelves, keeps chaos under control
Versatile, great storage, easy assembly;Versatile storage, great design fit, used with storage boxes/baskets, easy assembly
Great look;Love the look
Great price, Sturdier than competitors, Easy to assemble, Quick build, Fragile veneer, right for price, Offers stronger piece than competitors;Great price, far sturdier, easy to assemble, veneer feels fragile, right for the price, stronger piece than competitors
Love it;Love it
Perfect size, great price, used as TV stand;What was needed, happy with the item, used as tv stand, perfect size, great price
Perfect size;Perfect size
Easy assembly, doors were tricky, went together nicely;Intended use, easy assembly, doors were tricky, could go negative if it was frustrating), loves it
Great feature;Great feature, what is needed
Small, cheap, fits in apartments;Small, cheap, for college kids, kids don't need expensive stuff
Great addition, perfect delivery, easy installation, aesthetics limited, instructions important;Great addition, 4 cube x 4 cube shelf unit, good, delivery was perfect, easy installation, visible screw heads, instructions
Installing doors and drawers, non-uniform fabric baskets;Tricky installation for doors and drawers, poor system for hinge and drawer guide placement, may not align equally, not uniform fabric baskets
Fabulous;Keyphrase 1
Nice;Nice
Perfect storage solution, ideal for storage, sturdy;Perfect storage solution, sturdy, love it
Great storage unit, can store much, IKEA compatible;Great storage unit, can store items
Easy assembly, works well, affordable price;Easy assembly, works well, not expensive
Great design, easy to install, good look, good quality, perfect size, easy installation;Great design, easy to install, good quality, perfect size, easy installation, highly recommended
Useful, great Kallax, versatile;Useful, great, versatile
Easy to build;Love it, easy to build
Easy assembly, Solid unit, holds a lot of books, stable, blend in, modern looking, impressive- Positive.;Easy assembly, solid unit, holds lots of books, sturdy, looks great, blend in perfectly, impresses
Very sturdy, Great storage;Very sturdy, great storage
Easy to roll, sturdy, good materials, small, bit expensive, not adjustable shelf;Easy to roll, small size, would have liked adjustable shelf, sturdy, good materials, a bit expensive
Repeat customer, used for gaming consoles, chipped shelf;Purchased multiple units, used as playroom furniture, used as gaming consuls storage, durability
Extremely versatile, used in different places;Versatile, five in house, love them
Easy to build, includes wall mounting unit;Easy to build, didn't come with wall mount rail
Unbeatable design, good flexibility, good customization, quality/price ratio;Unbeatable, great design, flexible, customizable, good quality/price ratio
Spacious, sturdy, easy installation;Spacious, easy to install, sturdy, secure unit to wall
Used for organizing projects;Love it, used for organizing projects, plan to buy another
Well made, Sturdy, Love the color;Well made, sturdy, love the color
Fantastic deal;Positive deal
Versatile, used in different ways, different colors, good price;Versatile, used in different ways, good price
Great addition, easy installation, changed overall look;Great addition, love it, easy to install, changed overall looks
Perfect addition, smooth-gliding drawers, provides added space;Perfect addition, great addition to closet remodel, smooth gliding drawers, adds space
Cute, visible hardware, installation hardware not included;Cute, hardware is visible, installation hardware not included, price is high for some users, hardware quality- neutral.
Looks great, holds inventory;Great for office, holds inventory, worked great
Used for sewing table, sturdy, easy assembly;Love my Kallax, purchased 2, used as sewing table, sturdy, easy to put together, happy with purchase
Wobbly, needs wall anchoring;A little wobbly, recommend anchoring to wall
Used with table, perfect for college apartment;Used with table set up, perfect for son's apartment
Great drawers, Easy to put together;Easy to put together
Easy to assemble, great purchase;Great purchase, easy to assemble
Solid and well-made, looks good, holds heavy items, sturdy shelving unit, easy assembly;Sturdy, well made, looks good, holds items, affordable, easy to assemble
Perfect fit;Perfect fit, finished closet project, fits perfectly
Satisfied customer, storage;Satisfied customer, what was needed, storage
Tall, work perfectly;Tall nightstands, work perfectly
Fantastic drawers, smooth opening and closing, stores metal stamping supplies;Smoothly opening drawers, fantastic drawers, sturdy, recommended
Easy to assemble, reasonably priced, great design, looks great;Easy to assemble, Reasonably priced, great design, looks great, complements decor, ordering a second one
Great size, looks amazing, sturdy, open back, easy-to-follow directions;Great size, looks amazing, sturdy, open back, easy to follow directions, recommended
Affordable price, looks nice, sturdy, lots of storage;Nice look, affordable, sturdy, lot of storage
Perfect pantry;Perfect
Adds a nice look, no pre-drilled holes, requires arm strength;Adds a nice look, pre-drilled holes absent, requires power screwdriver, directions important
Cute, Cube storage;Cute, storage, shoes on the wall
Multiple colors, Multiple sizes, made into hanging bookshelf;Bought in multiple colors, Both smaller and larger boxes, Use as hanging book shelf, Love these
Well made, great bookcase, great addition;Well-made, great addition to home office
Versatile, has cool configurations, steel base;Versatile, looks good in any configuration, steel base
Easy assembly, clear directions;Easy to assemble, clear directions
Looks great;Looks great
Multi purpose Kallax, Easy to put together, works well;Easy to put together, versatile, will purchase more
Perfect for the space, works perfectly;Perfect for the space, love this unit, works perfectly
Looks great, sturdy, lots of shelf space, affordable style;Looks great, sturdy, lots of shelf space, good purchase
Small size, replacement for large bulky dressers, offers more drawer space;Small size, solved issues, more drawer space
Easy to assemble, looks good, inferior construction, cheap option;Cheap option, easy to assemble, inferior version, looks good, poorly constructed
Easy to assemble, ideal instructions, good quality;Easy to assemble, ideal instructions, good, clean, will buy more
Easy to install, looks nice;Easy to install, looks nice
Very cute, affordable, easy to build, many uses, metal stand;Cute, affordable, easy to build, many uses, love the Kallax line, there is a metal stand
"Versatile, 30"" deep, holds a lot of supplies, well-built";Versatile, can be made into crafting/cutting table, holds a lot of supplies, deep cubbies
Use on set;Wanting more
Top Quality;Top quality product
Wood based shelves, not able to assemble easily, nice aesthetic;Wood-based top and bottom shelves, supposed to be screwed onto shelves, dense material, missing alignment of posts' holes, aesthetic
Wrong doors alignment, doors look broken, Bad quality control;Looking at display unit, doors don't line up, wasted time, quality control
Used for clothing, Easy to put together, great for organizing;Great for organizing, bought 2, easy to put together, great for decorating, capacious
Worth every penny;Worth the price
5 stars;5 stars, own 4, will get more
2x4 configuration, hardware on side;2x4 configuration, 1x4 on platform, exposed screws
Easy to install, easy to use, no issues;Wonderful, easy to install, use, no issues
Flexible storage solution, works great, blends into room decor;Flexible storage solution, works great, blends into room decor
Product is perfect, serves dual purpose;Perfect, dual purpose
Sturdy case, Easy assembly, wish other wood colors;Good case for records, relatively sturdy, easy to assemble, comes in limited wood colors
Cubes too small, good for storage;Small cubes, drawer unit, good for storing batteries, other uses
Perfect size, perfect price, easy to assemble;Perfect size, perfect price, easy to assemble, adds storage
Great closet additions, walk-in closet update;Great closet additions, Great update
Gorgeous, perfect size, fits decor, holds many baskets;G gorgeous, perfect size, holds baskets, fits perfectly with decor
Bad CD storage, nice product, falls short, adjustable liner;CDs do not fit, can be used as is, cheap
Stores and organizes supplies, Easy to assemble, Takes 2 people to assemble, Wheeled base;Stores and organizes supplies, easy to put together, takes two people to assemble, brighter and neat looking, pleasurable to work in
Easy to assemble, Wonderful product, brights up the room;Easy to assemble, have them all over the house, doesn't require anchoring, brightens up the room
Love it, Lifts off floor, makes floor look better, sturdy, easy to assemble;Lifts shelves off the floor, looks better, sturdy, easy to assemble, going to buy more
Decent, Lighter than expected, not super helpful instructions, flimsy drawer and door inserts, tiny knobs;Lighter than expected, not super helpful instructions, flimsy drawer and door inserts, tiny knobs, not terrible for the price
Love it, Easy to put together;Easy to put together, love it
Small space, Bright, sturdy storage;Perfect for small space, bright, sturdy, many options
Love Eket, holds more books, functional, includes stand-off posts, takes muscle to put together;Smaller size, holds more books, takes muscle to assemble, functional, includes stand-off posts, new favorite
Good addition;A good addition
Thick, Nice, Solid;Thick, doesn't go anywhere, nice and solid, used as part of IKEA hack bed
Sturdy, Attractive, works great;Sturdy, Attractive, works great, bought all 3 Fjallbo shelves
Loved it, looked great, look organized;Great look, versatile, loved it
Great quality, easy to install;Great quality, easy to install, ready for studio
Quality product, easy-to-follow instructions, good forethought, quality construction;Quality product, easy to follow instructions, good design
Look good, work well, great for organizing studio, clean and neat, useful, good enough quality, affordable, not easy to assemble;Look good, work well, clean and neat, useful, cubical opening sizes fit any size book, addition of bin and drawer inserts makes spaces perfect, good enough quality, affordable price, annoying to assemble
Amazing product, easy to assemble, worked perfect;Amazing product, easy to assemble, worked perfect for homeschool classroom
"Works great, used for 12""x12"" paper pads";Works great
Easy to assemble, sturdy, functional;A classic, easy to assemble, sturdy, functional
Easy assembly, organized room, great addition;Easy assembly, organized room, great addition
Attractive look, quality construction, metal finish, tempered glass, knob system, suitable size for displaying objects;Love everything about these shelves, The look, quality of construction, metal finish, glass quality, have a knob system, Nice size
Perfect for turntable, storage for vinyl records;Perfect for turntable, storage for vinyl records
Great for organizing, designed for sewing room;Great for organizing sewing fabric, bought in sewing room
Easy to assemble, Sturdy, multiple uses;Easy to assemble, sturdy, versatile
Love it, made ironing stations;Love it, great ironing stations, used as quilting studios
Happy with it;Positive purchase
Sturdy when inserted;Sturdy when inserted, exacty needed
Great versatile unit, huge size, easy assembly, perfect fit for shared dresser, lots of room;Versatile, huge, easy to put together, used as shared dresser, perfect with lots of room
Fits perfectly, opens and closes with ease;Fits perfectly, opens and closes with ease
Love them, Good quality, Impressive design, Clear directions, 30 minutes assembly;Great shelves, good quality, clear directions, efficient assembly, considering buying a second set
 Looks great, perfect for fabric storage;Looks great, perfect for fabric storage
Great board game storage, Most board games fit well;Great for board game storage, most games fit well
Perfect size, holds light and clothes, looks great;Perfect size, holds light and clothes, looks great, as envisioned
Divides areas;Divides living area, think I am living on Pinterest
Attractive design, Easy assembly, useful storage, no metal hardware, recommended;Attractive, precise, easy to assemble, well engineered, highly recommended, simple, colors not available
Looks integrated;Looks like it was built-in
Love them, Easy to put together, used customizer tool;Easy to put together, customizer tool
Great fit, Looks great, Functional;Great fit, looks great, functional
Stable unit, supports smart TV, happy with it;Great Product, surpriseley stable, supports smart TV, happy with the product
Good shelf, terrible assembly, difficult screwing in process, long assembly time, sore hands post-assembly, good quality/price ratio;Good shelf, terrible assembly, worth the price, difficult assembly process, scraped-up hands
Love it, Positive, Versatile, affordable, Pinterest worthy;Great product, versatile, affordable, Pinterest worthy
Great Storage Shelf, works perfectly for storage, can be mounted on the wall;Great storage shelf, works perfectly for storage, can be mounted on the wall
Works perfect, for bathroom, standing up great;Works perfect, in tiny closet bathroom, stands up well against humidity
Perfect for storage, album collections fits;Perfect for storage needs, fits albums collections beautifully
Easy to assemble, adds nice touch;Easy to assemble, adds a nice touch
Love it, used as hall table- Neutral, Industrial design, wood and metal mix, manufacturing issue;Loved it, industrial yet rustic looking, ones sided alignment issue, super happy with purchase, can't wait for next trip to IKEA
