Ground truth;LLM
Love Kallax, best storage cubbies, great staple;['shared dresser', 'great versatile unit', 'set', 'draw', 'door inserts', 'room', 'thing', 'lots']
High gloss finish, luxurious, reflective;['great storage shelf', 'misc bedroom stuff', 'storage', 'need', 'boxes', 'wall']
Easy installation, tiny wooden dowels, looks great;['top quality product']
Good doors, Kallax units, rough installation, no hinge areas;['perfect size', 'several baskets', 'items', 'decor', 'bathroom', 'towels']
Excellent product, perfect size, hides unappealing products;['forethought', 'ikea', 'quality construction items', 'first item', 'similar results', 'product', 'quality', 'instructions']
Amazing organizer, holds many things, looks great;['base', 'front', 'drawer', 'luck']
Loved product, great for craft room;['kallax shelves', '❣️']
Love it, looks good;['awesome shelves', 'organization', 'anyone']
Versatile, Well-designed, Sturdy, Variety of storage, Easy assembly;['kallax stuff']
Sturdy shelf, wide, easy to put together, obstructive bar in middle;['great quality', 'studio']
Nice for kids toys, need back ordered sea grass baskets;['great closet additions', 'walk-in closet']
;['set']
Perfect fit;['bathroom cubby', 'tiny closet bathroom', 'shower', 'towels etc', 'humidity']
Laminate feel, seems durable, better quality, nice fabric cubes;['ease']
Great look, easy assembly, intended for Montessori play area;['great product', 'pinterest']
Big, comes with hooks, great brand, fantastic product;['cube']
Easy installation, loved it, display price error, bad customer service, too expensive;['cds', 'drawers', 'liner', 'drawer front', 'bottom', 'purpose', 'drawer', 'matter']
Easy to put together, great value, helps organize room, super easy;['wood', 'bottom shelves', 'material', 'unit', 'issue', 'fact', 'instructions', 'shelves']
Love, satin finish, real wood;['quad unit', 'albums']
Stylish, stores books and toys;['little bins', 'bins', 'daughters room', 'weeks', 'books', 'store toys']
Great Wall shelf, holds everything needed;['great wall shelf', 'wall shelf', 'everything', 'love']
Easy assembly, Strong;['ikea', 'kallax', 'annoying particle board backing', 'kallax units', 'various sizes', 'star wars collection', 'many things', 'unattractive backing']
Fell apart, drawer ripped out;['ikea', 'first time', 'display units', 'sentence apology', 'big fan', 'time', 'quality control', 'return policy']
Very easy to put together;['white kuggis boxes', 'green font', 'self unit', 'art studio', 'items', 'time', 'craft supplies', 'white labels']
Perfect size, looks great;['item', 'purchase']
Love the product, extensive instructions missing;['good shelf', 'terrible assembly', 'entire assembly process', 'price', 'something', 'way', 'budget', 'hands']
Not as sturdy as expected;['shelf', 'looks']
Industrial look, easy assembly, used as display storage unit;['second set', 'oopsies', 'shelves', 'love', 'room', 'design', 'quality', 'process']
Holds lots of fabric, looks great;['living room', 'hidden storage', 'perfect size', 'perfect price', 'long side', 'couch table', 'year old woman', 'shelf']
Great value, easy assembly, looks great, right size, holds much;['1x4', '2x4 configuration', 'eyesore', 'side', 'screws/hardware', 'platform', 'screws']
Versatile product, using for bookshelf, toy storage, bedroom furniture;['real wood', 'love love love', 'love', 'finish']
Aesthetically pleasing, sturdy, functional;['toy storage', 'love ❤️', 'bookshelf', 'versatile product', 'bedroom furniture']
Solid product, Looks good, functional;['vittsjo', 'living room', 'perfect size', 'love']
Harder to assemble, holds albums perfectly;[]
Looks great, sturdy, easy to put together, lightweight pieces, no particle board backing, versatile, affordable, Star Wars collection looks great;['great value', '13-year-old daughter', 'bookshelf', 'clipboards', 'binders', 'many books', 'bedroom', 'right size']
Awesome shelves;['great value', 'room', 'furniture', 'piece', 'hour']
Easy to assemble, nice looking;['stars']
Best use of space;['old rubberbands', 'drawer unit', 'cubes', 'paperclips', 'old gum', 'yr', 'stiff stick', 'batteries']
Very sturdy, looks fantastic, challenging assembly;['fabric storage', 'shelving']
Easy to assemble, easy to put together, easy installation;['customizer tool', 'shelves']
Sturdy shelving, works great;['perfect size', 'light', 'side', 'rest', 'bed', 'camp', 'shelf', 'clothes']
Friend liked Kallax unit;['smart tv', 'great product', 'part', 'product', 'shelf units', 'unit', 'lot']
Perfect for papers;['multiple uses', 'furniture', 'side', 'awesome piece']
Love the look, no detailed directions;['clothing']
Added storage, transformative;['duel purpose', 'shelf', 'night']
Sturdy, Functional, Attractive, Easy to assemble;['extensive instructions', 'stick figures', 'product', 'rocket science', 'lol', 'n’ts', 'minimum', 'assembly']
Easy to install, Fits well;['good shelves']
Highly recommend products;['solid product']
Limited color options;['cube', 'weight']
Perfect for organizing fabric;['good case', 'wood colors', 'wish', 'records']
Usually great, terrible holes, no extras;['penny']
Good value, functional, attractive;['great ironing stations', 'quilting studios', 'love', 'friends']
Didn't fit;['great fit']
Fits perfectly;['great board game storage', 'cubes', 'board games']
Great looking, super sturdy, easy assembly;['tv unit', 'tv', 'wall', 'storage', 'space', 'routers', 'lots']
Perfect height, perfect size;['good clean store', 'instructions', 'cabinet']
Customization for Kallax cubes, ease of use of drawers, light tap closure, drawer sides height;['wall']
Flexible, multiple uses;['narrow space', 'closets']
Amazing shelf unit;['cube kallax', 'online', 'time', 'pictures', 'inserts', 'piece', 'pieces', 'room']
Use for plants, looks great;['love', 'college kids', 'expensive stuff', 'kids', 'apartment', 'fits']
Sturdy, works for fabric storing, easy assembly;['repeat customer', 'gaming consuls', '3rd unit', 'star', 'playroom', 'man cave', 'shelves', 'everyone']
Great product, Easy to assemble;['good materials', 'room', 'bit', 'shelf']
Easy assembly, perfect style;['great feature', 'space']
Very sturdy, Purchasable inserts, fairly easy assembly;['clothing storage']
Great storage;['kallax']
Desired style;['great shelving', 'office']
Record player fit, vinyls fit perfectly, affordable, nice little shelf, easy to build;[]
Purchased again, big, organized, beautiful, worth every penny;['perfect pantry']
