Document ID,Review text,Keyphrases
0,great versatile unit. this thing is huge. bought the draw & door inserts and made it into a shared dresser for my daughters. perfect with lots of room. easy to put together with another set of hands.,"['shared dresser', 'great versatile unit', 'set', 'draw', 'door inserts', 'room', 'thing', 'lots']"
1,great storage shelf. i bought this to store my boxes of misc bedroom stuff. it works perfectly for storage and can be mounted on the wall if need be,"['great storage shelf', 'misc bedroom stuff', 'storage', 'need', 'boxes', 'wall']"
2,top quality product. top quality product,['top quality product']
3,gorgeous!. i'm using this in my bathroom. it's the perfect size for larger towels and holds several baskets for other items. it fits perfectly with my decor.,"['perfect size', 'several baskets', 'items', 'decor', 'bathroom', 'towels']"
4,quality product. this was the first item i purchased from ikea and was very impressed with the quality and the easy to follow instructions. over the years i have purchased several other brand diy products and none had better forethought and quality construction items as this product. i've since purchased an 80 cabinet with similar results.,"['forethought', 'ikea', 'quality construction items', 'first item', 'similar results', 'product', 'quality', 'instructions']"
5,"already fell apart. the front of the drawer ripped out of the base already. i have another one here that i haven’t built yet. hopefully, i have better luck with this one.","['base', 'front', 'drawer', 'luck']"
6,kallax shelves. easy to put together & nice looking❣️,"['kallax shelves', '❣️']"
7,"awesome shelves, recommend to anyone. awesome shelves, recommend to anyone that enjoys organization.","['awesome shelves', 'organization', 'anyone']"
8,easy. all the kallax stuff is easy to assemble and strong,['kallax stuff']
9,great quality and easy to. great quality and easy to install and ready for my studio,"['great quality', 'studio']"
10,great closet additions. great update to my walk-in closet,"['great closet additions', 'walk-in closet']"
11,wanting more!. i am going to get more of these to use on my set.,['set']
12,great for an update. i bought this for a bathroom cubby for towels etc and it works perfect in my tiny closet bathroom. it is standing up great against the humidity of the shower as well :),"['bathroom cubby', 'tiny closet bathroom', 'shower', 'towels etc', 'humidity']"
13,fits perfectly and opens and. fits perfectly and opens and closes with ease.,['ease']
14,"pinterest worthy. love the kallax it’s always been a great product, it’s so versatile and affordable.","['great product', 'pinterest']"
15,very sturdy when inserted in. very sturdy when inserted in the cube. exactly what i needed.,['cube']
16,cds will not fit in these drawers. i thought this would be perfect to store cds. two rows in each drawer with the titles up so i can see them. but alas they are a quarter of an inch too short. i may try adjusting the liner by lowering it 1/4. and then sanding 1/4 off the bottom of each drawer front. if i ruin it - no matter since i can’t use it as it is. nice - but falls short for my purpose.,"['cds', 'drawers', 'liner', 'drawer front', 'bottom', 'purpose', 'drawer', 'matter']"
17,"top & bottom shelves are. top & bottom shelves are a wood based material, and are supposed to be screwed onto the shelves. unfortunately, i didn't have a drill and the material is super dense, so i wasn't able to use a punch to create a pilot hole for the screws. the other issue i ran into, it was a me problem most likely, was that 2 of the posts have holes that need to be aligned with each other - but are otherwise identical. i missed this fact, despite reading the instructions before attempting assembly, and had to partially disassemble the unit to correct the mistake. nice aesthetic, overall.","['wood', 'bottom shelves', 'material', 'unit', 'issue', 'fact', 'instructions', 'shelves']"
18,harder to assemble!. harder to get together than the double or the quad unit . but once together it holds albums perfectly.,"['quad unit', 'albums']"
19,stylish. bought this about 2 weeks ago for my daughters room. went to 5 below and bought little bins for it. she uses it for her books and store toys in the bins.,"['little bins', 'bins', 'daughters room', 'weeks', 'books', 'store toys']"
20,great wall shelf!. love this wall shelf! it holds everything i need it to hold!!,"['great wall shelf', 'wall shelf', 'everything', 'love']"
21,"you need to buy these. i love my kallax shelves. i actually bought five of them in various sizes. so many things i love about these shelves (in no particular order). 1. they look great. they're clean and simple. 2. the separate pieces are quite light but the unit is very sturdy when it's put together correctly. 3. it's easy to put together. if you get stuck trying to assemble it, you can always find help. 4. the units don't have that annoying particle board backing. i love this because my freshly painted walls aren't covered up by the unattractive backing and it makes it so convenient to plug stuff in. 5. they are so versatile. you can buy fabric totes or drawers or cabinet doors to put in the squares for added flexibility and storage options. this is actually what sold me on these shelves. ikea sells a cat bed that you can put in the squares (who knew?) and i have one in my kallax. 6. they are super affordable compared to other cabinets and storage units. trust me, i scoured the internet for weeks. 7. my star wars collection looks great in my kallax units and i am very happy with them.","['ikea', 'kallax', 'annoying particle board backing', 'kallax units', 'various sizes', 'star wars collection', 'many things', 'unattractive backing']"
22,"before you buy it, do this. go to the store and look at the display units, specifically the doors. chances are the door on the right hangs down a quarter inch lower than the other one. not knowing this, i purchased this unit and spent about an hour assembling it, only to find that the doors do not line up. if you are okay with the doors looking broken because one hangs down, then this is a nice looking piece. i am giving it one star though because of all my wasted time, which includes assembling it, disassembling it, and waiting in line a half hour to return it. if you read the reviews, you will see other people saying the exact same thing. the problem with the doors goes back over a year, and apparently is fine by ikea. i emailed them and the response was a one sentence apology and a pre-written copy of their return policy. i am a big fan of ikea, but this is the first time i’ve been amazed by their quality control.","['ikea', 'first time', 'display units', 'sentence apology', 'big fan', 'time', 'quality control', 'return policy']"
23,"stores and organizes sewing and craft supplies. they were easy to put together but it takes two people. i wanted to make it easier to move around my art studio. i glue a square piece of cardboard (exact size of the bottom), attached 4 wheels to the bottom of the self unit. i have white kuggis boxes with lids with different supplies on the shelves. the boxes look good on the shelves. i bought a variety of sizes of the boxes for different supplies. i printed white labels with green font listing the items in each box. my art studio is so organized, bright and neat looking that it is a pleasure to spend time in there.","['white kuggis boxes', 'green font', 'self unit', 'art studio', 'items', 'time', 'craft supplies', 'white labels']"
24,i am happy with this item. i’m happy with the purchase of item,"['item', 'purchase']"
25,"good shelf - terrible assembly. it took me two hours to get this together. it is very difficult screwing the screws in - which is basically the entire assembly process. some i couldn’t even get in all the way. my hands were all scraped up and sore post-assembly. worth it for the price, but if you aren’t on a budget, you’ll probably want something else.","['good shelf', 'terrible assembly', 'entire assembly process', 'price', 'something', 'way', 'budget', 'hands']"
26,looks like it was built. looks like it was built with the shelf and not an add on.,"['shelf', 'looks']"
27,"love these shelves!. these shelves are really great, my husband and i are both very impressed with the quality and design. they took about 30 minutes to put together but the directions were clear and we didn't have any oopsies during the process. considering buying a second set for another room!","['second set', 'oopsies', 'shelves', 'love', 'room', 'design', 'quality', 'process']"
28,. i use this shelf in my living room as a behind the couch table (obviously it is positioned laying on its long side. perfect size and perfect price. i assembled easily (70 year old woman). added some basket for hidden storage.,"['living room', 'hidden storage', 'perfect size', 'perfect price', 'long side', 'couch table', 'year old woman', 'shelf']"
29,screws are an eyesore. really like these in their 2x4 configuration but in 1x4 on the platform the screws/hardware on the side looks hideous.,"['1x4', '2x4 configuration', 'eyesore', 'side', 'screws/hardware', 'platform', 'screws']"
30,love. love love love . the finish is more satine than gloss but if we have to we can just paint them. and yes it’s real wood .,"['real wood', 'love love love', 'love', 'finish']"
31,"love ❤️. very versatile product , using for bookshelf... toy storage and bedroom furniture","['toy storage', 'love ❤️', 'bookshelf', 'versatile product', 'bedroom furniture']"
32,love it. i absolutely love the vittsjo. it is the perfect size. it looks great in my living room.,"['vittsjo', 'living room', 'perfect size', 'love']"
33,very easy to put together.. very easy to put together.,[]
34,"great value!. my 13-year-old daughter assembled this bookshelf for me easily. it looks great in my bedroom and is just the right size. it holds many books, binders, clipboards, and a vase.","['great value', '13-year-old daughter', 'bookshelf', 'clipboards', 'binders', 'many books', 'bedroom', 'right size']"
35,looks great and great value.. this piece of furniture was super easy to put together. it took me less than an hour by myself. i purchased one in white and another in black. they are perfect to help organize a room.,"['great value', 'room', 'furniture', 'piece', 'hour']"
36,5 stars! i have 4. 5 stars! i have 4 of these and will be getting more.,['stars']
37,"whatever. cubes to small to be practical, the drawer unit is good for storing batteries, paperclips, old rubberbands and stiff stick of 3 yr. old gum.","['old rubberbands', 'drawer unit', 'cubes', 'paperclips', 'old gum', 'yr', 'stiff stick', 'batteries']"
38,looks great!. this shelving is perfect for my fabric storage.,"['fabric storage', 'shelving']"
39,"love my shelves!. easy to put together, used the customizer tool to figure out exactly what i wanted.","['customizer tool', 'shelves']"
40,perfect size!. we bought two of these to use at our camp. one on each side of the bed is perfect for holding a light on one shelf and clothes on the rest. they look great also! exactly as i envisioned them to look!,"['perfect size', 'light', 'side', 'rest', 'bed', 'camp', 'shelf', 'clothes']"
41,"great product!. i've seen a lot of shelf units, for the most part they all seem very unstable. this unit is surprisingly very stable it supports my smart tv and i'm happy with the product!","['smart tv', 'great product', 'part', 'product', 'shelf units', 'unit', 'lot']"
42,awesome piece of furniture!. easy to assemble and sturdy. you can find multiple uses for this. stand it up or lay on it’s side.,"['multiple uses', 'furniture', 'side', 'awesome piece']"
43,great for organizing!. i bought 2 of these for my clothing. was easy to put together and great for decorating or folded clothing.,['clothing']
44,perfect - just what i. perfect - just what i was looking for! duel purpose...shelf and night stand!,"['duel purpose', 'shelf', 'night']"
45,i love the product but. i love the product but you really should provide more extensive instructions for assembly. at the minimum you should consider some helpful do’s and don’ts. it’s not rocket science but stick figures don’t really suffice. lol,"['extensive instructions', 'stick figures', 'product', 'rocket science', 'lol', 'n’ts', 'minimum', 'assembly']"
46,"good shelves!. aesthetically pleasing, sturdy, and functional - just right!",['good shelves']
47,solid product. looks good and is very functional for what i am using it for,['solid product']
48,"was not as sturdy as. was not as sturdy as i expected, could not hold the weight i need to put on each cube. i returned it.","['cube', 'weight']"
49,"a good case for our records. pretty sturdy and easy to assemble. i wish they would come in other wood colors, though.","['good case', 'wood colors', 'wish', 'records']"
50,worth every penny!. worth every penny!,['penny']
51,love it!. my friends have made great ironing stations for their quilting studios,"['great ironing stations', 'quilting studios', 'love', 'friends']"
52,great fit. looks great and very functional.,['great fit']
53,great board game storage. most board games fit really well in the cubes.,"['great board game storage', 'cubes', 'board games']"
54,"looks nice, affordable. we got this and the tv unit to go under our wall mounted tv. looks lovely, and is sturdy. lots of storage underneath and space to have consoles, routers, etc.","['tv unit', 'tv', 'wall', 'storage', 'space', 'routers', 'lots']"
55,cabinet. was easy to assemble instructions were ideal we will buy more good clean store,"['good clean store', 'instructions', 'cabinet']"
56,easy to assemble. bought two of these to hang on the wall. easy to put together and easy to hang up.,['wall']
57,just what i needed. i have a narrow space between two closets and this fits perfectly.,"['narrow space', 'closets']"
58,"i loved it so much i bought a second one!. i purchased the 25 cube kallax with 6 inserts about 6 months ago for my foyer. i love it and admire it every time i walk by it. it’s big, it’s organized, and it is very beautiful. the pictures don’t compare to it in person. i had been recently looking online for a piece for my bedroom. so i purchased the 25 cube kallax with 10 inserts this time and it’s perfect for us. i am thinking about getting one for my son’s room as well. both pieces have been worth every penny spent!","['cube kallax', 'online', 'time', 'pictures', 'inserts', 'piece', 'pieces', 'room']"
59,love this for college kids. fits in apartment cause it's small plus it's cheap and kids don't need expensive stuff :),"['love', 'college kids', 'expensive stuff', 'kids', 'apartment', 'fits']"
60,repeat customer. this is the 3rd unit we have purchased. we have 2 in our playroom and use one for my husband’s gaming consuls in his man cave. i took on star off because on everyone one of the shelves chipped while assembling.,"['repeat customer', 'gaming consuls', '3rd unit', 'star', 'playroom', 'man cave', 'shelves', 'everyone']"
61,"easy to roll. easy to roll from room to room, but small. would have liked it better if one shelf had been adjustable. sturdy and good materials. a bit expensive for what it is.","['good materials', 'room', 'bit', 'shelf']"
62,great feature. just what i need in my space,"['great feature', 'space']"
63,. excellent for clothing storage.,['clothing storage']
64,great. kallax looks great and is super sturdy. it was also easy to put together.,['kallax']
65,great shelving. it is a very sturdy shelving and it works great for my office.,"['great shelving', 'office']"
66,. very easy to install and looks very nice,[]
67,perfect pantry!. perfect pantry!,['perfect pantry']
68,"poorly constructed but good, cheap option.. an inferior version of the excellent besta shelf. east to assemble. looks good. poor co strutted.","['poor co', 'excellent besta shelf', 'inferior version', 'cheap option']"
69,"great size, looks amazing!. beautiful shelving unit. not too large, very sturdy, open back is perfect for electronic (tv) cords, but have a “backstop” to keep books from falling off. directions were pretty easy to follow. i purchased two and placed them side by side to help fill up a wall; they are exactly what i needed and expected. recommended.","['open back', 'tv', 'great size', 'backstop', 'cords', 'unit', 'wall', 'books']"
70,looks great in my office. needed something to hold my inventory. they worked great!,"['something', 'office', 'inventory']"
71,love it!!. we first bought one 8 years ago when we first moved in and have loved how it looks with the living room furniture. i recently wanted to,"['living room furniture', 'love', 'years']"
72,"nice customization for the kallax cubes. love that the drawers slide very easily, and close with a light tap. only improvement i would like is for drawer sides to be higher.","['kallax cubes', 'nice customization', 'improvement', 'drawers slide', 'drawer sides', 'love', 'light tap']"
73,perfect for my papers!. perfect for my papers!,['papers']
74,"easy assembly, solid unit. easy to assemble, i did it by myself in less than 45 minuted but with this size you really need an additional person to help lift it upright. it holds a lot of books. i could use a smaller kallax to finish displaying my massive book collection, but this unit easily held what i previously had on three standard bookshelf units (plus some more i had in boxes. very sturdy. definitely use the included hardware to secure to the wall as this piece can be a little top heavy (due to the size), but once its attached to the wall its super stable. looks great! we have a more tradtional style home (100yrs old) with thick original framing around the doors and windows, so initially i was concerned that this would be too ""modern"" looking, but it blends right in and looks perfect...actually it looks impressive. people have complimented on our ""library room""","['standard bookshelf units', 'tradtional style home', 'kallax', 'yrs', 'easy assembly', 'little top heavy', 'solid unit', 'library room']"
75,kallax shelf. perfect size in my closet.,"['kallax shelf', 'perfect size', 'closet']"
76,"perfect for intended use. pretty easy assembly, i assembled by myself. doors were a bit tricky but came together nicely. love it","['intended use', 'easy assembly', 'love', 'bit', 'doors']"
77,great!. very sturdy. great storage.,['great storage']
78,"my friend liked my kallax. my friend liked my kallax unit so much, she bought one also.","['kallax', 'unit', 'friend']"
79,great product. it was the perfect height and size.,"['great product', 'size', 'perfect height']"
80,"versatile, well-designed, sturdy. we bought two 4x4 kallaxes for our family room to use a bookcases and grandchild toy storage. the variety of storage boxes makes the latter easy, and the 13” cubbies hold large books. assembly was easy, but is best done with a helper. the components fit perfectly and securely. we considered alternative bookcases costing up to five times as much, but we doubt the others would be significantly better.","['4x4 kallaxes', 'alternative bookcases', 'grandchild toy storage', 'cubbies', 'bookcases', 'storage boxes', 'others', 'large books']"
